top1,top2,top3,label
0.9863296151161194,0.00701749837026,0.003112594597041607,1.0
0.9993927478790283,0.00029960155370645225,8.253851410700008e-05,1.0
0.9994577765464783,0.00036114873364567757,5.396093547460623e-05,1.0
0.5716516375541687,0.4081883728504181,0.012419911101460457,1.0
0.9457784295082092,0.044370245188474655,0.004805539734661579,1.0
0.967369794845581,0.016528666019439697,0.009261948987841606,1.0
0.9997082352638245,0.00015865382738411427,8.238531881943345e-05,1.0
0.9994608759880066,0.00033341802190989256,5.323045115801506e-05,1.0
0.9966800212860107,0.0017578284023329616,0.0005972490762360394,1.0
0.9894856214523315,0.0044553824700415134,0.002377554774284363,1.0
0.9981098175048828,0.0006188338156789541,0.0003619398339651525,1.0
0.9954360127449036,0.0019076877506449819,0.001718308893032372,1.0
0.9970529079437256,0.0012106095673516393,0.0009200684726238251,1.0
0.9991612434387207,0.00024110035155899823,0.00020165157911833376,1.0
0.9898972511291504,0.004078597761690617,0.003568327985703945,1.0
0.8399904370307922,0.13747328519821167,0.008749912492930889,1.0
0.9449771046638489,0.04528224840760231,0.0054664090275764465,1.0
0.9993852376937866,0.00020950798352714628,0.00013229617616161704,1.0
0.9804309010505676,0.01622314192354679,0.002329957904294133,1.0
0.9993242025375366,0.00043665250996127725,0.00010536953050177544,1.0
0.9984906911849976,0.0005882272380404174,0.00036104314494878054,1.0
0.9949736595153809,0.0026814246084541082,0.0009742943220771849,1.0
0.9997307658195496,0.00017495524662081152,4.5401517127174884e-05,1.0
0.9805553555488586,0.009734154678881168,0.004090729169547558,1.0
0.9998899698257446,4.745888145407662e-05,1.5972413166309707e-05,1.0
0.9988411068916321,0.0004498017660807818,0.00022223556879907846,1.0
0.9995049238204956,0.0001857900933828205,0.00011274791177129373,1.0
0.9980735778808594,0.0009163926588371396,0.00041412198334001005,1.0
0.9925468564033508,0.005054940469563007,0.0013996699126437306,1.0
0.9948174357414246,0.004422977101057768,0.0001977617503143847,1.0
0.9989529848098755,0.00048622459871694446,0.00041370769031345844,1.0
0.9990642666816711,0.00027360121021047235,0.0002279457839904353,1.0
0.998530387878418,0.0008076399099081755,0.0004090416769031435,1.0
0.9993627667427063,0.00021687548724003136,0.00014188644126988947,1.0
0.4890007972717285,0.31086090207099915,0.19423525035381317,1.0
0.9862996935844421,0.009618655778467655,0.001151767442934215,1.0
0.9992614388465881,0.0002677339070942253,0.00015486222400795668,1.0
0.9944427609443665,0.005099189933389425,0.0002918141835834831,1.0
0.9993172883987427,0.0002677381271496415,0.0002651000686455518,1.0
0.9963617920875549,0.003476669080555439,6.967343506403267e-05,1.0
0.9996271133422852,0.00011301037739031017,0.00010139677033293992,1.0
0.9955835938453674,0.003077794797718525,0.0006356657831929624,1.0
0.9952191710472107,0.003033161861822009,0.0005448451265692711,1.0
0.9526792764663696,0.03425789624452591,0.007281701546162367,1.0
0.9981389045715332,0.0010292914230376482,0.0005912302294746041,1.0
0.9973031282424927,0.0007783773471601307,0.0006224038079380989,1.0
0.9966204166412354,0.0018837405368685722,0.0005224427441135049,1.0
0.998050332069397,0.0011407759739086032,0.0003087046497967094,1.0
0.9958154559135437,0.0017791122663766146,0.001126037910580635,1.0
0.9888114929199219,0.004239089787006378,0.0035857248585671186,1.0
0.9368495345115662,0.043276652693748474,0.014639020897448063,1.0
0.9971646666526794,0.001764266169629991,0.00024179286265280098,1.0
0.9994142055511475,0.00022071618877816945,9.864272578852251e-05,1.0
0.9978048205375671,0.0010538545902818441,0.0004563195107039064,1.0
0.9986366629600525,0.0011812299489974976,8.094689837889746e-05,1.0
0.9900789260864258,0.009583049453794956,0.00011413541506044567,1.0
0.996874213218689,0.0019097744952887297,0.0008344309171661735,1.0
0.9962530136108398,0.002203570678830147,0.0011330220149829984,1.0
0.9991607666015625,0.0003777829697355628,0.00014198877033777535,1.0
0.9988735318183899,0.0005670423852279782,0.0003252147580496967,1.0
0.9982287287712097,0.0010446455562487245,0.0002229054516647011,1.0
0.9995254278182983,0.00014861825911793858,0.0001048717022058554,1.0
0.9998378753662109,5.412300743046217e-05,4.78042165923398e-05,1.0
0.9987799525260925,0.0005702918278984725,0.0002883436100091785,1.0
0.9845343828201294,0.013692885637283325,0.000789922836702317,1.0
0.9946249127388,0.0038086981512606144,0.0009578682365827262,1.0
0.8374900817871094,0.13096320629119873,0.016777701675891876,1.0
0.9984174966812134,0.0004628996830433607,0.0004329241346567869,1.0
0.9981347322463989,0.0006467511411756277,0.0005474046338349581,1.0
0.9988548755645752,0.00048659846652299166,0.00026465364499017596,1.0
0.9917837381362915,0.003719302359968424,0.0021918253041803837,1.0
0.9998648166656494,4.1782721382332966e-05,4.0222537791123614e-05,1.0
0.9605077505111694,0.017117921262979507,0.013373497873544693,1.0
0.9981830716133118,0.0006475530099123716,0.0004669784102588892,1.0
0.8572883009910583,0.13445614278316498,0.004504831042140722,1.0
0.9876000881195068,0.009164135903120041,0.0009488440118730068,1.0
0.9571678042411804,0.016982026398181915,0.012378617189824581,1.0
0.9975861310958862,0.0007370867533609271,0.000650739879347384,1.0
0.9992514252662659,0.0002523857692722231,0.00016308417252730578,1.0
0.9992214441299438,0.0002968242042697966,0.00025844029732979834,1.0
0.9971786737442017,0.0012745785061269999,0.0005190979572944343,1.0
0.9995513558387756,0.0002750650164671242,7.455464219674468e-05,1.0
0.9995530247688293,0.00016695755766704679,0.00012021065049339086,1.0
0.997287392616272,0.0011565220775082707,0.0011454609921202064,1.0
0.999708354473114,7.502128573833033e-05,6.958392623346299e-05,1.0
0.9994956254959106,0.00023892242461442947,0.00013800628948956728,1.0
0.9942334294319153,0.0043617961928248405,0.00043353126966394484,1.0
0.9865721464157104,0.0067376382648944855,0.004645498003810644,1.0
0.9987321496009827,0.0007563349208794534,0.00019405307830311358,1.0
0.9477630257606506,0.0426669716835022,0.0029544273857027292,1.0
0.999017596244812,0.0002738233597483486,0.00022245656873565167,1.0
0.9992566704750061,0.00025692550116218626,0.00016947570838965476,1.0
0.9994175434112549,0.00021251660655252635,9.689522266853601e-05,1.0
0.9956320524215698,0.0023646100889891386,0.0009841746650636196,1.0
0.9858129620552063,0.01051022857427597,0.001554054208099842,1.0
0.9991956353187561,0.00040889845695346594,0.00019470290862955153,1.0
0.9989995360374451,0.0005983852897770703,0.0001754533004714176,1.0
0.9926894307136536,0.003931139595806599,0.0019307637121528387,1.0
0.9566571712493896,0.024766691029071808,0.01201147586107254,1.0
0.9990653395652771,0.0002587157941889018,0.0002579257416073233,1.0
0.6286280751228333,0.23722687363624573,0.085833340883255,1.0
0.9737331867218018,0.013198388740420341,0.004285473842173815,1.0
0.9993916749954224,0.00030543460161425173,0.00014665161143057048,1.0
0.9594882130622864,0.02078612893819809,0.008595982566475868,1.0
0.9993698000907898,0.00029701244784519076,0.00013483973452821374,1.0
0.9899457097053528,0.007957919500768185,0.000696058850735426,1.0
0.7920224070549011,0.18041901290416718,0.010331672616302967,1.0
0.9996393918991089,0.00024879013653844595,6.578603642992675e-05,1.0
0.5548023581504822,0.21978305280208588,0.19343233108520508,1.0
0.9992305040359497,0.00046810548519715667,0.00018204827210865915,1.0
0.9992114305496216,0.00027530340594239533,0.00017023210239131004,1.0
0.9994651675224304,0.0003541235637385398,9.229085844708607e-05,1.0
0.9987751841545105,0.0009800975676625967,8.359304047189653e-05,1.0
0.9872117638587952,0.011098090559244156,0.0009042228921316564,1.0
0.9994128942489624,0.00033381656976416707,0.00018588764942251146,1.0
0.9965817332267761,0.0014295658329501748,0.0008309754775837064,1.0
0.989787220954895,0.003217554185539484,0.00313749723136425,1.0
0.9963279366493225,0.002893131924793124,0.0005307657993398607,1.0
0.744401752948761,0.22526757419109344,0.010009447112679482,1.0
0.9985743761062622,0.0006179571500979364,0.0003066183708142489,1.0
0.9979537725448608,0.0009608687832951546,0.0005877713556401432,1.0
0.9099843502044678,0.04105024412274361,0.023104490712285042,1.0
0.9998045563697815,0.00012009089550701901,2.6863293896894902e-05,1.0
0.9987657070159912,0.0005149781936779618,0.0002549751370679587,1.0
0.9902030229568481,0.007941361516714096,0.0007743511814624071,1.0
0.9995637536048889,0.0001421758788637817,0.00011204546899534762,1.0
0.9963661432266235,0.0013337746495380998,0.0008043829002417624,1.0
0.9674772024154663,0.02242382988333702,0.005388021934777498,1.0
0.9980358481407166,0.0007368474616669118,0.0004430262779351324,1.0
0.9980450868606567,0.0009539587190374732,0.00039026589365676045,1.0
0.9968936443328857,0.0014135815436020494,0.0007335743866860867,1.0
0.9582465291023254,0.017650648951530457,0.009885833598673344,1.0
0.9764361381530762,0.021814856678247452,0.0011036742944270372,1.0
0.9887171983718872,0.0053198449313640594,0.004391420166939497,1.0
0.9985681772232056,0.00037166819674894214,0.00029195949900895357,1.0
0.9995986819267273,0.0002640570164658129,6.951613613637164e-05,1.0
0.995995283126831,0.0028885977808386087,0.000328606489347294,1.0
0.5428808331489563,0.41308268904685974,0.019055599346756935,1.0
0.9991905093193054,0.0003514291893225163,0.0001812982518458739,1.0
0.9990020394325256,0.0004275337851140648,0.00031338410917669535,1.0
0.9867143034934998,0.00975262001156807,0.0012646869290620089,1.0
0.9774091243743896,0.01200359407812357,0.004142922814935446,1.0
0.9990277290344238,0.0004158246738370508,0.00026417436311021447,1.0
0.9842202663421631,0.009054522961378098,0.00527941482141614,1.0
0.9966000914573669,0.001931849867105484,0.0007225073059089482,1.0
0.997148334980011,0.0012088869698345661,0.0007069616112858057,1.0
0.999481737613678,0.0001996350329136476,0.00012909901852253824,1.0
0.9982144832611084,0.0007270417409017682,0.0007079449715092778,1.0
0.9985515475273132,0.0004682565340772271,0.00038141701952554286,1.0
0.9961452484130859,0.00135879369918257,0.0009396958630532026,1.0
0.9691193699836731,0.016094597056508064,0.008938944898545742,1.0
0.9957526922225952,0.002582186134532094,0.0008653946570120752,1.0
0.9923681616783142,0.0033599133603274822,0.002906894776970148,1.0
0.9989280104637146,0.00043553198338486254,0.00027186478837393224,1.0
0.9958213567733765,0.002882750704884529,0.0005645430646836758,1.0
0.9992600083351135,0.0003004876780323684,0.0001836882729548961,1.0
0.9347134232521057,0.059060242027044296,0.0028773148078471422,1.0
0.9992689490318298,0.0003778667887672782,9.461049194214866e-05,1.0
0.996250569820404,0.003300256561487913,0.00029446117696352303,1.0
0.9979142546653748,0.0017437749775126576,0.00018457311671227217,1.0
0.9990787506103516,0.0003350410843268037,0.00032739443122409284,1.0
0.9997311234474182,0.00012945082562509924,4.831203114008531e-05,1.0
0.9618720412254333,0.028863810002803802,0.0044219219125807285,1.0
0.9969276785850525,0.001923686359077692,0.0006465603946708143,1.0
0.9952567219734192,0.003342966316267848,0.0006148407119326293,1.0
0.9993308782577515,0.0003571846755221486,7.796561112627387e-05,1.0
0.517647385597229,0.47765013575553894,0.002271338365972042,1.0
0.9992234706878662,0.00033074759994633496,0.00016221455007325858,1.0
0.9993354678153992,0.00019789558427874,0.00017019349616020918,1.0
0.9996145963668823,0.00017467902216594666,0.00011434675252530724,1.0
0.9988304972648621,0.000407090614316985,0.00024751294404268265,1.0
0.99791020154953,0.0008887721342034638,0.0006025067414157093,1.0
0.9992696642875671,0.00030332140158861876,0.00024200677580665797,1.0
0.9991207718849182,0.00046657180064357817,0.00020710159151349217,1.0
0.9959006905555725,0.002347321715205908,0.0006772420601919293,1.0
0.9996138215065002,0.00020275592396501452,5.033357592765242e-05,1.0
0.8168296217918396,0.10425172746181488,0.06694358587265015,1.0
0.9980213642120361,0.0011086317244917154,0.0002709280524868518,1.0
0.9941229224205017,0.00256734574213624,0.0008506253361701965,1.0
0.9996028542518616,0.00022225048451218754,5.2318748203106225e-05,1.0
0.9992535710334778,0.0004394053539726883,0.0001670918136369437,1.0
0.998806357383728,0.0004043562803417444,0.00031422372558154166,1.0
0.9995794892311096,0.00012110538955312222,0.00011555726086953655,1.0
0.6160979270935059,0.15587611496448517,0.10501010715961456,1.0
0.999372661113739,0.0001831286062952131,0.00014019601803738624,1.0
0.9898631572723389,0.003617520909756422,0.002993616508319974,1.0
0.9979313611984253,0.0011899987002834678,0.0003777093079406768,1.0
0.9908072352409363,0.005393412429839373,0.002981548896059394,1.0
0.9994308352470398,0.00018813638598658144,0.00015539862215518951,1.0
0.9981023669242859,0.0013787866337224841,0.00018894701497629285,1.0
0.998874843120575,0.0005483159329742193,0.0004886860842816532,1.0
0.9970075488090515,0.0014568677870556712,0.0012971695978194475,1.0
0.9994138479232788,0.0002882449480239302,0.0001182070845970884,1.0
0.9982059001922607,0.0006995493313297629,0.0006078204605728388,1.0
0.9914008975028992,0.004231408704072237,0.0036556809209287167,1.0
0.9662798643112183,0.030697021633386612,0.0019175192574039102,1.0
0.998847246170044,0.0005820392398163676,0.0001943252864293754,1.0
0.9991046786308289,0.000789170153439045,3.67231186828576e-05,1.0
0.9981813430786133,0.0009180092602036893,0.0003841260331682861,1.0
0.9997270703315735,0.00013090517313685268,5.694925130228512e-05,1.0
0.9856837391853333,0.005907210987061262,0.004761598072946072,1.0
0.9975538849830627,0.0008468499290756881,0.0006789591279812157,1.0
0.9838736653327942,0.006181878969073296,0.004866297822445631,1.0
0.9986823201179504,0.0010314382379874587,8.39548374642618e-05,1.0
0.9990807771682739,0.00042443658458068967,0.00017894149641506374,1.0
0.9991773962974548,0.0003510010428726673,0.00011660607560770586,1.0
0.9393114447593689,0.025860697031021118,0.010930433869361877,1.0
0.9899770617485046,0.006466456223279238,0.0014894374180585146,1.0
0.9988125562667847,0.0006632995209656656,0.00015109921514522284,1.0
0.9932449460029602,0.0035733140539377928,0.0027212572749704123,1.0
0.9976083040237427,0.0010674507357180119,0.0008800575160421431,1.0
0.9993398785591125,0.00033796040224842727,9.75589791778475e-05,1.0
0.9972501397132874,0.0006432138616219163,0.0005405984702520072,1.0
0.6591756343841553,0.25275400280952454,0.04289297014474869,1.0
0.931251585483551,0.02606954239308834,0.025920487940311432,1.0
0.9492945075035095,0.030377456918358803,0.017952311784029007,1.0
0.9994632601737976,0.00018658189219422638,0.00015923255705274642,1.0
0.9957689046859741,0.0036828061565756798,0.00024414664949290454,1.0
0.9997205138206482,8.854117913870141e-05,6.987491360632703e-05,1.0
0.9888473749160767,0.00905513670295477,0.0008910436299629509,1.0
0.9907131791114807,0.006750357337296009,0.001546827843412757,1.0
0.9992766976356506,0.00030434143263846636,0.00013096953625790775,1.0
0.9984371066093445,0.0009447311167605221,0.00023108396271709353,1.0
0.9987102746963501,0.0006252528401091695,0.00020115634833928198,1.0
0.9993545413017273,0.00021447280596476048,0.00019693953800015152,1.0
0.9980102181434631,0.0008061913540586829,0.0005855727358721197,1.0
0.8376752138137817,0.14207589626312256,0.01037384569644928,1.0
0.9966006875038147,0.0028804857283830643,0.0002066741872113198,1.0
0.9958140254020691,0.003263417398557067,0.00027962829335592687,1.0
0.9992719292640686,0.0005532634095288813,5.0584734708536416e-05,1.0
0.7509430050849915,0.23041407763957977,0.008314666338264942,1.0
0.9439083337783813,0.03470751643180847,0.010267899371683598,1.0
0.9953450560569763,0.002587561495602131,0.0007400525500997901,1.0
0.997748076915741,0.0010234463261440396,0.0006581078050658107,1.0
0.9976208806037903,0.001914730528369546,0.00020434994075912982,1.0
0.998569130897522,0.0008181732264347374,0.0004927657428197563,1.0
0.9963490962982178,0.0012509996304288507,0.001092946040444076,1.0
0.9997095465660095,0.00013623575796373188,4.894343510386534e-05,1.0
0.9994366765022278,0.00013367562496569008,0.00011932669440284371,1.0
0.9990750551223755,0.0003390784258954227,0.0003147074894513935,1.0
0.9926788806915283,0.004322781227529049,0.0016056225867941976,1.0
0.9856343865394592,0.006216445006430149,0.0027908943593502045,1.0
0.9991196990013123,0.00030500077991746366,0.00024834988289512694,1.0
0.9961208701133728,0.001845142338424921,0.0008388214046135545,1.0
0.9985516667366028,0.0010846640216186643,0.00024851589114405215,1.0
0.9994187355041504,0.00021927939087618142,0.00012206074461573735,1.0
0.9989474415779114,0.00042260088957846165,0.00023580036940984428,1.0
0.9896961450576782,0.0050240783020854,0.003164400579407811,1.0
0.9998010993003845,7.365450437646359e-05,6.992740964051336e-05,1.0
0.9970257878303528,0.0014965415466576815,0.000677259755320847,1.0
0.9995970129966736,0.00015378990792669356,0.0001310485095018521,1.0
0.9985356330871582,0.0006978980381973088,0.00030859155231155455,1.0
0.998620867729187,0.0004911489668302238,0.00032724064658395946,1.0
0.5397078990936279,0.4068497121334076,0.04586257040500641,1.0
0.9998712539672852,3.7573703593807295e-05,2.6966452423948795e-05,1.0
0.9736756086349487,0.024166755378246307,0.0011661980533972383,1.0
0.9882547855377197,0.010852597653865814,0.000633842428214848,1.0
0.9954517483711243,0.002787618897855282,0.0009146829834207892,1.0
0.9990323781967163,0.0003141354536637664,0.0002760029456112534,1.0
0.9994770884513855,0.0003089119854848832,7.709083729423583e-05,1.0
0.9979923963546753,0.001138187013566494,0.00043769675539806485,1.0
0.9959207773208618,0.0030255448073148727,0.0004865948867518455,1.0
0.9961574673652649,0.002803107723593712,0.0005678297020494938,1.0
0.9727018475532532,0.020418524742126465,0.004290617536753416,1.0
0.9991475343704224,0.0005524848238565028,0.00012242347293067724,1.0
0.9945343732833862,0.003404773073270917,0.0006730196182616055,1.0
0.9985464215278625,0.0004577364888973534,0.00037197978235781193,1.0
0.9992507100105286,0.0003090173122473061,0.00023580672859679908,1.0
0.9986664056777954,0.0006343966233544052,0.00034853536635637283,1.0
0.9985482096672058,0.0009136626613326371,0.00018267848645336926,1.0
0.9992314577102661,0.00029738113516941667,0.00028370568179525435,1.0
0.9917150139808655,0.006328299175947905,0.0008723692153580487,1.0
0.9997058510780334,0.00010741439473349601,9.376886009704322e-05,1.0
0.9990407824516296,0.0003755665966309607,0.00030824958230368793,1.0
0.9947630763053894,0.0028921659104526043,0.001029831008054316,1.0
0.9984203577041626,0.0009760675020515919,0.0002012784971157089,1.0
0.9995996356010437,0.0001509866997366771,0.00010146246495423838,1.0
0.9986357092857361,0.00046547106467187405,0.0004557264328468591,1.0
0.9385864734649658,0.04851159453392029,0.01147446222603321,1.0
0.9921602606773376,0.003608457278460264,0.00162191828712821,1.0
0.9992850422859192,0.0002347353583900258,0.00021982434554956853,1.0
0.9986993074417114,0.00036414997885003686,0.0002943511644843966,1.0
0.9650218486785889,0.016477668657898903,0.011292957700788975,1.0
0.9980759620666504,0.0006856120890006423,0.0005713302525691688,1.0
0.9994564652442932,0.00019377164426259696,8.825715485727414e-05,1.0
0.9977491497993469,0.0018971192184835672,0.00011882318358402699,1.0
0.9990110397338867,0.0005480014951899648,0.00016517812036909163,1.0
0.9989921450614929,0.0002638532896526158,0.000259800988715142,1.0
0.9982357025146484,0.0009977802401408553,0.0004675498348660767,1.0
0.9949677586555481,0.003966022282838821,0.0004495992907322943,1.0
0.9988706707954407,0.0004895959864370525,0.0002426802966510877,1.0
0.9989431500434875,0.00033645046642050147,0.0002441027172608301,1.0
0.7511862516403198,0.15292054414749146,0.042342409491539,1.0
0.9992802739143372,0.00041344144847244024,0.00012819439871236682,1.0
0.9450587630271912,0.026942064985632896,0.02169511653482914,1.0
0.9789945483207703,0.016113152727484703,0.0030910400673747063,1.0
0.99860018491745,0.0007282992592081428,0.00032170958002097905,1.0
0.9971078038215637,0.0009378951508551836,0.000706074817571789,1.0
0.9852340817451477,0.013882523402571678,0.00041116299689747393,1.0
0.9988610744476318,0.00030146539211273193,0.0002993016969412565,1.0
0.9994290471076965,0.0003694436454679817,6.231677980395034e-05,1.0
0.995420515537262,0.0016220691613852978,0.0015249145217239857,1.0
0.9990787506103516,0.000490671256557107,0.00029139817343093455,1.0
0.8980939388275146,0.08458704501390457,0.012708359397947788,1.0
0.9857600331306458,0.0057696206495165825,0.0054912627674639225,1.0
0.9627928137779236,0.022775083780288696,0.005268878769129515,1.0
0.999761164188385,0.00012884614989161491,5.143419184605591e-05,1.0
0.988839328289032,0.008151885122060776,0.0018374507781118155,1.0
0.9532716870307922,0.015369744040071964,0.014558727853000164,1.0
0.9946828484535217,0.004084317479282618,0.0004172707558609545,1.0
0.9989749193191528,0.0003756270743906498,0.0002287620591232553,1.0
0.9993926286697388,0.0002407012361800298,9.225247777067125e-05,1.0
0.911350429058075,0.07530970126390457,0.007169477641582489,1.0
0.9995735287666321,0.00012176617019576952,9.658325870987028e-05,1.0
0.9893326759338379,0.008870924822986126,0.000470635510282591,1.0
0.9989734888076782,0.0004976722411811352,0.00023759726900607347,1.0
0.9993066787719727,0.00044466706458479166,7.775951962685212e-05,1.0
0.9992659687995911,0.0002749946143012494,0.00017837248742580414,1.0
0.9993696808815002,0.00021214598382357508,0.00016812083777040243,1.0
0.9994513392448425,0.00024435154045931995,7.435752922901884e-05,1.0
0.9982621073722839,0.0007894319714978337,0.00040756227099336684,1.0
0.9998756647109985,4.653903306461871e-05,3.640117574832402e-05,1.0
0.9960811734199524,0.00260578072629869,0.001025154022499919,1.0
0.9996641874313354,0.00021180555631872267,5.2807212341576815e-05,1.0
0.9976829290390015,0.0012002111179754138,0.0008472345652990043,1.0
0.9811367392539978,0.01788470521569252,0.0004865074879489839,1.0
0.8348052501678467,0.10145457088947296,0.060546983033418655,1.0
0.9811156988143921,0.009474999271333218,0.0028052926063537598,1.0
0.9982007741928101,0.001005869940854609,0.00030715414322912693,1.0
0.9985330104827881,0.00048286147648468614,0.00032566493609920144,1.0
0.984814465045929,0.01137585286051035,0.0015921148005872965,1.0
0.41285136342048645,0.3085194528102875,0.19362196326255798,1.0
0.9994266033172607,0.00016216631047427654,0.00013450600090436637,1.0
0.9994775652885437,0.00023661160957999527,0.00021464961173478514,1.0
0.9978804588317871,0.0011106026358902454,0.0003180640342179686,1.0
0.9927725195884705,0.004663452971726656,0.0008940559928305447,1.0
0.9605695605278015,0.02208777330815792,0.006397570483386517,1.0
0.9998044371604919,5.6635668443050236e-05,3.5704782931134105e-05,1.0
0.9981489181518555,0.0010523316450417042,0.0003025270125363022,1.0
0.631212592124939,0.3656482398509979,0.0013856177683919668,1.0
0.9993334412574768,0.00041810012771748006,8.788114064373076e-05,1.0
0.9874566197395325,0.006084085907787085,0.003793460549786687,1.0
0.9952202439308167,0.0023651833180338144,0.001141221378929913,1.0
0.9881885647773743,0.004975809250026941,0.004030376672744751,1.0
0.9454461336135864,0.037373822182416916,0.006811578292399645,1.0
0.9995098114013672,0.0002910521870944649,6.385621964000165e-05,1.0
0.9451165795326233,0.032884012907743454,0.010368128307163715,1.0
0.9995599389076233,0.00025778531562536955,8.754358714213595e-05,1.0
0.9983534812927246,0.00062516302568838,0.00031125033274292946,1.0
0.9877024292945862,0.006821007467806339,0.003270586719736457,1.0
0.8710916042327881,0.06606004387140274,0.059143174439668655,1.0
0.9993120431900024,0.00018472327792551368,0.00017478909285273403,1.0
0.9949790835380554,0.003296586684882641,0.0011762377107515931,1.0
0.997454822063446,0.0016789196524769068,0.0003866635379381478,1.0
0.9952157735824585,0.0018740530358627439,0.0014629790093749762,1.0
0.9993509650230408,0.0003353601787239313,8.910578617360443e-05,1.0
0.985844612121582,0.004940812010318041,0.004654346499592066,1.0
0.9996776580810547,0.00015972745313774794,5.630333907902241e-05,1.0
0.978538453578949,0.009640357457101345,0.004225224256515503,1.0
0.9994668364524841,0.00017019378719851375,0.00016037032764870673,1.0
0.9998800754547119,4.208621976431459e-05,1.8756378267426044e-05,1.0
0.9929643869400024,0.0026150858029723167,0.002303091576322913,1.0
0.9981176853179932,0.0005596524570137262,0.00041664790478534997,1.0
0.992586076259613,0.003450521267950535,0.0018041501753032207,1.0
0.9902904629707336,0.0048346323892474174,0.0043418859131634235,1.0
0.9483342170715332,0.03469226136803627,0.008519836701452732,1.0
0.999788224697113,0.00010917519102804363,4.938974234391935e-05,1.0
0.9989798665046692,0.000308785995002836,0.00026171060744673014,1.0
0.9995710253715515,0.00023956448421813548,6.287049473030493e-05,1.0
0.9905110001564026,0.0048096682876348495,0.0028719922993332148,1.0
0.999010443687439,0.0003650788275990635,0.00018541663303039968,1.0
0.995564877986908,0.004065622575581074,0.00028745600138790905,1.0
0.9987757802009583,0.00032521921093575656,0.0002923841238953173,1.0
0.9990205764770508,0.0005247187800705433,0.00016347358177881688,1.0
0.9988180994987488,0.0008320772903971374,0.0001990735181607306,1.0
0.9233559966087341,0.05102977529168129,0.011905616149306297,1.0
0.9949475526809692,0.0028396672569215298,0.0009886843618005514,1.0
0.9978905320167542,0.0011216759448871017,0.0003319282259326428,1.0
0.9996634721755981,0.00018784166604746133,8.948592585511506e-05,1.0
0.9977460503578186,0.0005439158412627876,0.000515717372763902,1.0
0.99962317943573,0.00020450344891287386,8.426697604591027e-05,1.0
0.8634104132652283,0.12129279226064682,0.004127556923776865,1.0
0.9988034963607788,0.0005439341184683144,0.00022678880486637354,1.0
0.999290943145752,0.00023079069796949625,0.00022323969460558146,1.0
0.8423526883125305,0.1090550646185875,0.02626625820994377,1.0
0.6634853482246399,0.13725966215133667,0.09696173667907715,1.0
0.9997991919517517,5.8580921177053824e-05,4.66875899292063e-05,1.0
0.9961932897567749,0.003008254338055849,0.00028031537658534944,1.0
0.9966373443603516,0.0015544407069683075,0.0007735611288808286,1.0
0.7941765189170837,0.10063017904758453,0.07382543385028839,1.0
0.9983420372009277,0.0011005745036527514,0.00019982544472441077,1.0
0.9551950693130493,0.026675334200263023,0.011211581528186798,1.0
0.9989062547683716,0.0005855275085195899,0.0002672148693818599,1.0
0.9991909861564636,0.00018829871260095388,0.00016132653399836272,1.0
0.9965409636497498,0.0013604559935629368,0.0013124728575348854,1.0
0.9984803795814514,0.0009753049234859645,0.00025998830096796155,1.0
0.9979367256164551,0.0009732519392855465,0.00043011337402276695,1.0
0.9990209341049194,0.0003726613649632782,0.00018357062072027475,1.0
0.9983900785446167,0.0005354786408133805,0.0004141035897191614,1.0
0.9968187808990479,0.001456321100704372,0.0010743825696408749,1.0
0.9949849843978882,0.001889126724563539,0.0016317469999194145,1.0
0.9973969459533691,0.0007509578135795891,0.0006592525751329958,1.0
0.9955326318740845,0.0031985356472432613,0.0008063094574026763,1.0
0.9994865655899048,0.00019672545022331178,0.0001267777115572244,1.0
0.9982545971870422,0.0008800550713203847,0.0005104053416289389,1.0
0.9990144968032837,0.00048605146002955735,0.000280771084362641,1.0
0.9959051609039307,0.0018518568249419332,0.001262966892682016,1.0
0.9988293051719666,0.0003806973691098392,0.00034611058072187006,1.0
0.9970061182975769,0.001203348976559937,0.0009539758902974427,1.0
0.9995090961456299,0.0001979301596293226,0.00017638537974562496,1.0
0.9989469647407532,0.0005101909628137946,0.0002488571626599878,1.0
0.9997608065605164,8.053983765421435e-05,6.962582119740546e-05,1.0
0.9988008737564087,0.00044575490755960345,0.00035838718758895993,1.0
0.9586505889892578,0.02285803109407425,0.01100503746420145,1.0
0.9973762035369873,0.001042402582243085,0.0007991227321326733,1.0
0.9990886449813843,0.0004852767160627991,0.00016681554552633315,1.0
0.8338297009468079,0.09691852331161499,0.054876383394002914,1.0
0.996505618095398,0.001690452336333692,0.001033169450238347,1.0
0.9005316495895386,0.08949221670627594,0.004732991568744183,1.0
0.9841316342353821,0.008172613568603992,0.002318175509572029,1.0
0.996849000453949,0.001314378809183836,0.0012856264365836978,1.0
0.9998084902763367,8.825382246868685e-05,4.247180186212063e-05,1.0
0.9974634647369385,0.0007621612749062479,0.0006218597991392016,1.0
0.9807548522949219,0.007690452504903078,0.00547148659825325,1.0
0.9997127652168274,0.00018754876509774476,5.433643309515901e-05,1.0
0.9998070597648621,6.428165215766057e-05,5.8908779465127736e-05,1.0
0.9828961491584778,0.010714687407016754,0.0030477577820420265,1.0
0.9988686442375183,0.0004702555597759783,0.0004273460654076189,1.0
0.9989327788352966,0.0006256877677515149,0.00015726435231044888,1.0
0.556964099407196,0.4335310161113739,0.003623176598921418,1.0
