top1,top2,top3,label
0.17835737682357974,0.18414353621942842,0.774963269106249,0
0.4868487490182269,0.621467837333039,0.6647026988102321,0
0.37733660756932197,0.3842856511980091,0.716445160877953,0
0.06022865937857835,0.0789396179987133,0.26273691634269436,0
0.42523212833367735,0.6877251514621814,0.9594991126160791,0
0.14790985856459166,0.18454199120064688,0.21149969837885274,0
0.2646747538822943,0.5015822214882191,0.5414105402526924,0
0.20983286706552803,0.2606534863693041,0.462477336781132,0
0.37826219987084553,0.5255757491276453,0.8829435156016731,0
0.08988861582205517,0.09859136056833732,0.23924162944290397,0
0.09524040973818695,0.12737893215319496,0.728522142779118,0
0.0944086476209283,0.09655634885907394,0.27831826383483693,0
0.07259601056232745,0.1480672979562465,0.14922064279690425,0
0.29666661032834285,0.5468286504973114,0.5924557899534889,0
0.02360198653288666,0.03535130729943628,0.27689533236321423,0
0.09726128133030014,0.11278862687544627,0.2084742500659591,0
0.10508770226549756,0.1053460701571478,0.5419433468722978,0
0.12033397682416043,0.27264447391756896,0.8499055428031356,0
0.2091297700016695,0.4274148048079932,0.7375255543052445,0
0.3062306295934611,0.32941064301489503,0.4157416984294499,0
0.024240757851765948,0.029637329455093,0.04430054795697035,0
0.442528068985898,0.4601094125330822,0.5909919251498931,0
0.16156696133712342,0.16373708559661518,0.2782885777228029,0
0.04952939675562255,0.09023446785079399,0.14656797497103677,0
0.03738203002942985,0.09477091103437238,0.27386057726515334,0
0.20259661159951348,0.37102159927618356,0.7880540496973653,0
0.18173046312547003,0.28577689031304704,0.5252412321884005,0
0.24504881558103825,0.46914315883447455,0.799970523263376,0
0.2553132487000899,0.3699036006874528,0.5212568515416246,0
0.09129749302213087,0.0983005551795852,0.5675670764214484,0
0.05211915670590616,0.07006261690995605,0.10953560374947882,0
0.0517095338831451,0.11737782359352875,0.3887838748713324,0
0.08159051998168876,0.08167931186325596,0.11175673768187781,0
0.10128110903644502,0.18109185693104535,0.5250576680381747,0
0.480857123649231,0.5196587528251185,0.5205009568300385,0
0.11728594161694492,0.2161773790259603,0.3011168520536429,0
0.08668149417183592,0.103208542334297,0.17890236738882528,0
0.14365064781021158,0.906763344114257,0.95002961718888,0
0.167913750292458,0.28219824789147785,0.8237056041672509,0
0.1701482609850413,0.19098347888737124,0.2912427412546177,0
0.03280833946844762,0.10704320937681548,0.20976258159859926,0
0.4014913439887697,0.5424815657776287,0.9303173144627769,0
0.08834345243997581,0.16787818036270108,0.4558492129329177,0
0.3170005704703662,0.3602659352406366,0.5527851221441934,0
0.0911070775902074,0.11070043112427815,0.29281244080444496,0
0.16308274851412613,0.3161153193104062,0.5278808148237095,0
0.16782940262745089,0.1938721185949571,0.9606720176372388,0
0.07709543829369145,0.47885012560578816,0.4936187749680931,0
0.05379105453330637,0.05487925426629173,0.07522381998341601,0
0.09325429621440408,0.153622880038126,0.2247440500094633,0
0.07835505442526483,0.091903964729835,0.17939433897482834,0
0.02740512823899963,0.0720924135745942,0.1928438655245435,0
0.07943701021691876,0.09010233207413508,0.3380951868952685,0
0.08266175180431411,0.15653050864659684,0.7891624853750459,0
0.09585548864263801,0.4234256472897456,0.4249843686513705,0
0.22385502967828802,0.28907444095981133,0.30617254469528543,0
0.15927009364010672,0.35040163201860525,0.42453016864075477,0
0.039567098814544586,0.12359052763576782,0.16233722009263868,0
0.0795086625422879,0.12701717726476286,0.4390842297264503,0
0.03687308546667071,0.059751356122151385,0.30020250679254695,0
0.18928633026083813,0.3994224471610441,0.7045558832158001,0
0.1567060144985178,0.30353518050533196,0.8299900646487429,0
0.14646779777692767,0.2690491730441011,0.4255256414358379,0
0.3687506489082747,0.638921594521852,0.7622117674947538,0
0.13392403256001048,0.15947767968206494,0.1955020923899439,0
0.13189757141338404,0.13935658867680473,0.19678277502791122,0
0.22214271692072474,0.25008835321109085,0.2857245941453384,0
0.12320553909902336,0.13959296696260934,0.1660156929582194,0
0.13851902614114586,0.16038201845314176,0.2248540640616233,0
0.027594234566657716,0.08248142073274617,0.1976535438111234,0
0.22683787693977464,0.2631579920179206,0.37732846335729675,0
0.20414648635005506,0.24432564677974375,0.3083025606633187,0
0.08302998770158361,0.19645939162592388,0.38203029030760965,0
0.22041435292640688,0.29944952816493575,0.430489994126072,0
0.11864331548145751,0.29030157525333466,0.29947956260744013,0
0.055904828024358394,0.11823115183280977,0.22712374329834442,0
0.16807061169439474,0.2766461199187661,0.5946843868661241,0
0.06852823670929795,0.20566920847185208,0.5346680826122573,0
0.08631993833945079,0.13945916587608367,0.1863931065078198,0
0.036210961099026315,0.122068713987859,0.9489810712888963,0
0.0934143507225397,0.12092652466891665,0.15991729971063642,0
0.011030680019902485,0.014451878206782516,0.02083067413070928,0
0.05909736665043,0.14424120612188435,0.15718090891692937,0
0.1491894024484434,0.18254780636954912,0.23486920302557782,0
0.015417809667277469,0.15508340696693748,0.4656718954307679,0
0.16155517763195845,0.19210839593185264,0.19806564863733925,0
0.13230312898677538,0.1588719502778378,0.3732986861762764,0
0.1939945248020291,0.20206910324876398,0.2854937113703033,0
0.17711294743353137,0.26519569038961344,0.43972846440393226,0
0.41655458024686837,0.5227462445034631,0.7127560979319508,0
0.34948418549258964,0.7102722753048282,0.7496264712061648,0
0.13127478908337817,0.17441342153918915,0.18450543146525558,0
0.16128481039141132,0.25064730156518783,0.25940955842356117,0
0.06310324683050489,0.0818886683847984,0.11861336297189942,0
0.13422376482844767,0.16428565112703417,0.29174526707475273,0
0.23595679011683648,0.41038915610063526,0.6034066144501237,0
0.16862940000374213,0.29765891650880794,0.5069081906904157,0
0.15753882781173584,0.177609813700947,0.34232448197445764,0
0.1350571025638685,0.15482638197863585,0.7982815899327019,0
0.0868784283103301,0.10327459366029856,0.19497052958359692,0
0.06951218130920445,0.3260096788589029,0.7102396875601362,0
0.060344911385379986,0.06831642667011044,0.07254512382622998,0
0.24093590367659573,0.37598223460825253,0.5786744008143411,0
0.26780180850262497,0.3082388489208809,0.3268921238521765,0
0.16445318519061053,0.21746011797705952,0.6596063402431916,0
0.24756925817588646,0.32820883546319735,0.3575001163935086,0
0.07307410193983044,0.13311019008646477,0.24392828273308642,0
0.08337426285175911,0.1571846699190529,0.17565058037572132,0
0.17572931001178443,0.29368897186437676,0.7048778561658536,0
0.5221865846024676,0.610279037130386,0.6517748152557109,0
0.07011716357947932,0.5723256170422565,0.9282545839574983,0
0.12665523144787136,0.36725477068362916,0.7614201188144857,0
0.15328380128569277,0.17189247909508984,0.3708266272601218,0
0.11146360928884991,0.1707118746920844,0.2449331152890875,0
0.127147728454765,0.12808065657707834,0.34817139608662473,0
0.23107889143035593,0.29591812666913025,0.7357238086157926,0
0.03492136313320718,0.045076398516374724,0.14511477365159045,0
0.1011640200117819,0.47303099026777684,0.6162259780089318,0
0.06770189856245544,0.15830836464498815,0.24000309970004197,0
0.13683848345380378,0.2223235069975987,0.22377792008463807,0
0.0811159007932353,0.10171701705333303,0.13833936126634322,0
0.05846173305230507,0.1071922514414556,0.2716948516960635,0
0.04461979775294396,0.07744460889880855,0.36531076270881846,0
0.2313105057255985,0.2698585121024604,0.5453165292912802,0
0.08075139542736996,0.10104151312851097,0.17553862877397783,0
0.05214723290459698,0.06051861158770408,0.07912166338125527,0
0.12671781374181618,0.23562132066192093,0.29610235498322257,0
0.18643944373512122,0.26852282614759176,0.30301096974788205,0
0.014030080302234118,0.02056993661095652,0.025162032691029644,0
0.4050380808181393,0.4550145131220441,0.5921356265227622,0
0.10049074469234252,0.2257137488037822,0.7213687374487741,0
0.05186936442512772,0.2238604006578585,0.2510263875400065,0
0.055562387076082125,0.08512604508800943,0.669443517570591,0
0.264906803257099,0.2667817420741686,0.3676365264041567,0
0.17054614791515074,0.29167760960259065,0.294677318777302,0
0.04951455090451235,0.0827514826753647,0.27367467200566925,0
0.06306634206226212,0.10823496190293973,0.6112948781142156,0
0.1411651957190351,0.14410864952996993,0.33780234997665953,0
0.14065011927740023,0.2563822348080934,0.3136121671198226,0
0.11502495231129875,0.20405992385291527,0.45204185782387973,0
0.15647049332293286,0.2863486316078315,0.7267415750956533,0
0.31654227756720343,0.4289484808035116,0.49473195902136685,0
0.2565868169648194,0.3106380000732641,0.3137631047118433,0
0.2918771153185045,0.30957972710604986,0.6017734898030783,0
0.11853816444436538,0.14479057147320593,0.47339967601398647,0
0.028243502788205713,0.053153900370925745,0.5600258336623201,0
0.3486779888429719,0.6620991350305167,0.682526978180328,0
0.06831238414767263,0.0879117976357742,0.0884063278052043,0
0.0964799124481861,0.10522523730460141,0.26908800522574655,0
0.0961383890617274,0.11080527869601031,0.16626307094389225,0
0.3581111836584922,0.6756888164317207,0.739242548481842,0
0.24747608368010784,0.6478994165165596,0.7790262769370405,0
0.5670725721338581,0.5925497099617608,0.9024493060809435,0
0.04043284383752481,0.09504366460937763,0.8951767681237712,0
0.16147224613625882,0.21009049297583138,0.22191485150367354,0
0.14085054300802213,0.15658055846846164,0.20211427036419213,0
0.18769619882205724,0.7008610540304814,0.8400001545570855,0
0.3670280271299154,0.38639877918125637,0.4766234933679471,0
0.05934623470345367,0.1359381113761497,0.7233306020331014,0
0.0760640597062645,0.11676807511584089,0.1576186214604062,0
0.12737679357667425,0.27568709638748884,0.5564782103576789,0
0.08595874275985634,0.1895575542806249,0.2333207647886037,0
0.094821352431498,0.152181178332212,0.2638572164410634,0
0.036561829193069946,0.05051080674887806,0.1670377361405368,0
0.2631594873763414,0.3665123486268397,0.5253593351322419,0
0.05405442217350515,0.44417416404818016,0.5984343933231948,0
0.0365874236088267,0.10176239579429759,0.3649736933993636,0
0.15722857931191572,0.188218820389434,0.5125508261507709,0
0.1860595984246484,0.3360242367625047,0.4193677319058963,0
0.48683190335833976,0.6338587547908356,0.7372662757525353,0
0.17373264688538007,0.5250287176636385,0.7117040967969352,0
0.08633143956570327,0.09418604730319423,0.09958816295278228,0
0.33355170821919355,0.4497771867250384,0.49409946214758,0
0.14493792400735706,0.3982918579817437,0.8216353382798512,0
0.21451181960585747,0.41196270995742656,0.7075815896443975,0
0.05747535902720033,0.08519340810585323,0.16116834999223761,0
0.07366891122489852,0.10985509708776711,0.5389008437945434,0
0.24672555822038647,0.32369073283987554,0.5093062575838694,0
0.018008146727103398,0.08486029907043492,0.2765543800686871,0
0.3020864590573003,0.7218252640257985,0.9895673362206414,0
0.1587858358607947,0.38380476621851983,0.40479337084785144,0
0.08777796249852668,0.16264692029959846,0.24306667104058366,0
0.17141775827757674,0.2486512369782871,0.9094959998618978,0
0.1512204413261798,0.5142409130176696,0.631766463038303,0
0.06712782162765926,0.07039410320184512,0.09487905514477571,0
0.11499274607218636,0.27660254755152497,0.6039718058264221,0
0.028690297889059985,0.05193549347809349,0.0818622040128824,0
0.07298864752703668,0.25715500100667654,0.44477054211084327,0
0.253899147579092,0.25853842988277553,0.26708913162817277,0
0.2907797156053066,0.29276892489147355,0.4634203477324344,0
0.15242066556780443,0.41455007014241635,0.4683016808052948,0
0.1429010626130152,0.16488356726635828,0.17837713054195684,0
0.20902773529497795,0.29219848448610725,0.37897047136668294,0
0.051111647278359144,0.07820460941539552,0.1787290823213423,0
0.2996555492377426,0.3121908795636257,0.35510109407665696,0
0.4814504840128769,0.5569002048110493,0.6412392845792816,0
0.18422146722906224,0.19487034187122307,0.5340798105297855,0
0.2324486278818093,0.43852257471740036,0.6860695990334363,0
0.22277468051948188,0.24579336238248534,0.4357623238649483,0
0.15370936370422764,0.179744224853799,0.6143820372302435,0
0.0579532959600334,0.3364677982778709,0.37278406227137223,0
0.02390124834962087,0.026502366246191296,0.1707066694752518,0
0.08242258816152652,0.11864256018030211,0.7131749428771488,0
0.061949330207580255,0.0659147098006289,0.15957887691649866,0
0.05924590151529827,0.38681114463745697,0.5016715636426313,0
0.03648343662006621,0.07513600467743956,0.4244135907727257,0
0.15826831677866035,0.17160491165342653,0.2769149482795998,0
0.059976959356232894,0.08155091728541064,0.20316013235485017,0
0.09784612570563922,0.10833841183888872,0.291303782338213,0
0.02816935362136843,0.29433844310114105,0.5094829447151943,0
0.1333620553266227,0.22018617099801557,0.305708153716438,0
0.14050916533091173,0.4666530841802213,0.6175912723611803,0
0.12046618637660192,0.19167949721707603,0.23862982131405527,0
0.11214437652178268,0.13281118898201205,0.15987538367921972,0
0.2141312593796309,0.27263217640148923,0.9155794897961457,0
0.12582312556992428,0.2522394854668651,0.9601687754925985,0
0.40416760185533485,0.8675334299055041,0.9346138575544665,0
0.08010204071037914,0.08759537645677905,0.08767457899325463,0
0.10547857668340417,0.18339998126497248,0.24977525044512314,0
0.2924487941290117,0.3724649101911596,0.591071097527782,0
0.5371724860441012,0.7349148943118056,0.780993778991271,0
0.05260940134365741,0.14239747064021518,0.22903797281855454,0
0.29122681369708087,0.3632033520050828,0.5181258597880103,0
0.214515574720554,0.29386097770057007,0.345779018489302,0
0.17913329677787854,0.3396210328238773,0.9406384422527518,0
0.22805069297558964,0.5132391409465842,0.5598733503403246,0
0.11765493398972914,0.11794755466064423,0.5708390908284983,0
0.16109625440319406,0.30535178540165575,0.4880189511843487,0
0.06912559677046133,0.15270960192329958,0.3623962282493113,0
0.1652114152075918,0.2506816759305403,0.3124316790402545,0
0.0639675898668095,0.08330484743144971,0.14982239508012032,0
0.07206104572591802,0.13654365607260252,0.3002495547802353,0
0.06768365399195304,0.14458496529711418,0.26922633794552936,0
0.07205054936830288,0.10021970084120947,0.22076035693519053,0
0.05313091823095968,0.3945773295513447,0.5864305698568304,0
0.04935350031612054,0.36862075376323933,0.9100038561813591,0
0.12580947801786938,0.22756180067214024,0.23851741153479472,0
0.3697957442248614,0.5546724973568793,0.7808479029742442,0
0.181654253290197,0.24075827477061715,0.542242644121091,0
0.18899846409827076,0.4067287322186103,0.5299835492270629,0
0.10236782968294608,0.10765216151324826,0.1739408036605917,0
0.008840960678235532,0.01194352924677968,0.02539370983142417,0
0.03946231776536431,0.05023840110927248,0.11330681240844939,0
0.06855803011588962,0.09158090817318662,0.36715097756949544,0
0.14281168961421822,0.16910257141890764,0.335288807656776,0
0.4517897965660872,0.6847770687171146,0.817575075295708,0
0.0924731278409469,0.10784879813181301,0.27860470291208944,0
0.3081799495110238,0.6595336420796251,0.9902238282803683,0
0.032327317440757286,0.033732205808205094,0.12569888861455533,0
0.24661463465068656,0.43079039885066545,0.5014388711415263,0
0.06533101396546484,0.06697702269239045,0.09399572182760599,0
0.24056546758773387,0.3805068826711766,0.4855752469017176,0
0.12220951533286659,0.28433201294106275,0.580356175453456,0
0.04226879004575019,0.3167287616523219,0.660639556943345,0
0.10312147729337777,0.4912291434324445,0.5645288881239544,0
0.05346336528595135,0.13748863933400624,0.16200398648946232,0
0.09038222040374902,0.09302114102530781,0.14571107509864176,0
0.407879406224795,0.6023687619517452,0.926436103610602,0
0.07720541748359748,0.12217691787389642,0.12476892885818525,0
0.05857377594431293,0.08051801184756112,0.7799028056389397,0
0.02091522388431704,0.03031037549569809,0.22434973236382666,0
0.07707183072262777,0.08114475073346916,0.1940908056996657,0
0.1199702396604969,0.12242955925371164,0.7295950562103203,0
0.3460332968845106,0.541748419200294,0.8280819051932752,0
0.04386121480208222,0.1309120253955939,0.8021862518336473,0
0.33303806126332075,0.3397591259860945,0.3706988258368994,0
0.1393353620887927,0.19737387734907355,0.3717256595129834,0
0.06067120689846799,0.0637222498252625,0.18985355701391204,0
0.09688815748529267,0.1339771111363609,0.9027552383078635,0
0.015322088219533205,0.03437694759477403,0.06717767733009088,0
0.019041203171624384,0.022217470405602565,0.027406237775216245,0
0.1706311698805225,0.17130439717568288,0.21312237716341526,0
0.17923627353096963,0.3006557365403789,0.5666604368901259,0
0.0604531303112369,0.061434507235980575,0.07189257810103813,0
0.25231298974870336,0.2797902676314798,0.457209516825746,0
0.12727200060351732,0.20579424684672434,0.21105550916913987,0
0.2733067564915603,0.6248129264757064,0.8298986633097064,0
0.038162568928341946,0.046705050327886806,0.07323251575573979,0
0.07023830520400104,0.24081543187700635,0.2513399864110026,0
0.10098978975481662,0.11301058803700625,0.11821894369898646,0
0.1400698029497486,0.15193862372927222,0.31539907790165717,0
0.4257090549189446,0.44810588994641637,0.46421412325426137,0
0.19811014606489627,0.23133548851446953,0.26776638029555516,0
0.26746599108934166,0.4175613443173413,0.6823043424307114,0
0.13658525280417225,0.316172406466445,0.491158634546408,0
0.2568973126579656,0.2851239675438834,0.39230292312283804,0
0.06503795910836174,0.06671766530250813,0.23471459905116399,0
0.2411133648571512,0.28511832162635253,0.8837977989554228,0
0.0747314625370136,0.10116859918127252,0.16382489750945636,0
0.1360110234170996,0.17944666013198118,0.18132225221612847,0
0.212281969883027,0.5559487602422731,0.8621593746371928,0
0.07721940717413767,0.10592474832670631,0.5675288683795254,0
0.3648386381610732,0.6450583965741181,0.6881041438776149,0
0.2655959367254683,0.3290196668322489,0.508330241210898,0
0.23405599930433585,0.27717646410751406,0.32238314289414693,0
0.024199320492953518,0.03247413642656928,0.049109406559324366,0
0.0737693399470048,0.08436587428789508,0.09543344231112179,0
0.3223803981748052,0.4831952421229043,0.6334168143182393,0
0.05072961359122526,0.09100499871030336,0.17964092632355808,0
0.08897034220616468,0.11093252838705538,0.11608475059692307,0
0.24512286789409707,0.36416911867670615,0.55541719006548,0
0.0938265561498605,0.4202131048308246,0.888986951245282,0
0.162656783622083,0.25390610872855973,0.6041096521353402,0
0.244666450270359,0.34140596451469857,0.41849275118252,0
0.021451296102534156,0.08701663085523834,0.09042319067389558,0
0.09041838238643331,0.20148818212931568,0.7144865077184611,0
0.09394502383266953,0.19439165596950592,0.2909344087631186,0
0.15589318301418714,0.21861465018585577,0.2871921067888816,0
0.10739149750724805,0.808891865978077,0.9632845644360424,0
0.03034049831284285,0.03073388119843375,0.06644987859734137,0
0.10027565906703793,0.24754698829105698,0.7435878820347335,0
0.034623326419340336,0.06166634482755615,0.10914766696832237,0
0.33290217079833034,0.5581738761194034,0.5625031217285088,0
0.03826160636187791,0.04096890198417505,0.07901116642027205,0
0.1988963737922071,0.21303820502329465,0.359703314104368,0
0.09125532047221994,0.11207775070030311,0.13420637641543548,0
0.12304271930535979,0.17736343661605886,0.21651850444058723,0
0.3301688858955487,0.3456742594883158,0.39269326844376234,0
0.1440947363899052,0.14453969502232358,0.4950693371221009,0
0.05862361077441718,0.45340005158992586,0.5163098841306097,0
0.22129896264170007,0.42271324802888616,0.5116267103047221,0
0.08416846868982739,0.0978935678680079,0.3299050810799942,0
0.16864645707091505,0.22845668689653154,0.46623694028931106,0
0.1603607065006407,0.3144241206706421,0.4278989054277835,0
0.09869602589640497,0.1362932859510916,0.5283782604232111,0
0.05144623552445302,0.07547584470312707,0.19432063672380584,0
0.1409458705182427,0.41110273912470285,0.4307825423014227,0
0.024923015732548476,0.07862276524711591,0.09189730204428333,0
0.34161494949474697,0.34976333496895357,0.36190985242148693,0
0.023005008849578013,0.026488082807308827,0.034056431062754265,0
0.15218981718745397,0.20186602147287294,0.27351973723788453,0
0.04363923022785837,0.10151096142665753,0.13460346410618773,0
0.1408419436402867,0.27720451807436725,0.2786259602780393,0
0.1933219667639908,0.21179471709549214,0.2719801350644348,0
0.11566627817267869,0.1320658091805829,0.14663305539836252,0
0.14237175341671265,0.15868171586918228,0.30796633942847135,0
0.3849664252215851,0.44171138882008276,0.6376458237272273,0
0.1388100042904851,0.14090124219114344,0.3698973571068542,0
0.3901196029793056,0.40002586379750177,0.446188066952363,0
0.0390666103791639,0.20756318029595985,0.9768285760809535,0
0.10391993789369211,0.1440058999082084,0.22026190848676222,0
0.10674132814864416,0.10973975411703965,0.17914598415633493,0
0.060030035021948445,0.2511272754144204,0.9313296481327881,0
0.12364257428886542,0.1599276589614918,0.8512775365150796,0
0.09675278188556644,0.10262004670599996,0.9087563985441004,0
0.14685911960631157,0.2466483601226751,0.4471379244144948,0
0.1240823088202169,0.17708131226243431,0.18581502904236963,0
0.20264394863066892,0.32511319352404117,0.8699752571247535,0
0.19808601863219918,0.4890095361561777,0.5241900618681858,0
0.02721408677459539,0.11432303742629955,0.1929987821273001,0
0.07363236051695275,0.10215837774655302,0.17397523409909332,0
0.2836801381860364,0.35849280645259063,0.3960346834527665,0
0.21158385394674034,0.31010394368228883,0.5726790635536024,0
0.03463396449387049,0.1106326213507925,0.8519552246133041,0
0.10773438419213463,0.2023523229286688,0.38065311150059417,0
0.027278030706665037,0.031902666494109014,0.20477708630180158,0
0.12338036988689631,0.20482100864672884,0.240245657797145,0
0.0423730585595641,0.05523434189771745,0.18280510104712785,0
0.04081539810019573,0.09398150918661773,0.0965755808665848,0
0.12974108531874737,0.13376167899150582,0.29577805879279906,0
0.09571021960865626,0.15871435708785991,0.33082672813642894,0
0.05631674130370439,0.0719867920509016,0.15796749623188305,0
0.0579362614878176,0.11897336843884865,0.12285871603554345,0
0.1226469256730123,0.23378941868084058,0.3647819034584217,0
0.046201047657182005,0.06998445846935221,0.22239077961633874,0
0.27906422687117105,0.3191499969068426,0.49532873492477253,0
0.030406306085170875,0.03708977698022557,0.04680249484811975,0
0.3853627501040489,0.44577890057084885,0.4793991407013375,0
0.10476520934720375,0.77470982582179,0.7842940260936131,0
0.07709159505557453,0.07923269358221655,0.15461929377812608,0
0.4474412165422094,0.5289035512425527,0.5369440934520726,0
0.22614715305392843,0.3218319443185992,0.369924259913387,0
0.036640464124051746,0.7286647821464931,0.7300780351258815,0
0.11228076400013468,0.2281876930748384,0.4939909096287714,0
0.10684963441231102,0.14261836393703575,0.2560400554894725,0
0.11083102846908731,0.16998250391234154,0.49033261601782946,0
0.05789049779693509,0.07960805534619649,0.09925274533393641,0
0.05174026469856446,0.05225782818439193,0.08103165099767518,0
0.027839487593923445,0.040575651748416056,0.33221101922607454,0
0.09732083870883926,0.11262989063280968,0.16180784195858533,0
0.011070787819662775,0.016547108001294573,0.02825162022448488,0
0.11827586620982213,0.22424252383766774,0.3563064095757306,0
0.05260157313790015,0.21283320505905223,0.27961056022133995,0
0.06765769634058093,0.17124124139735294,0.19784065896535175,0
0.13920336547742548,0.2023595470348679,0.7565312499408736,0
0.01919028634702272,0.15802490298830807,0.20670860578713474,0
0.16360605240377785,0.1848529634214996,0.41146842964193775,0
0.377011816763934,0.5184384870690673,0.5301265858203617,0
0.0839702841429695,0.22978045899690122,0.8875832333835404,0
0.13494838620165345,0.17369068427663018,0.22034468488230277,0
0.17377680253577996,0.2436402748303443,0.40328705310881496,0
0.13339042453231337,0.33229287329809026,0.684854350431359,0
0.11148714125810018,0.19391181781924283,0.7147264278750257,0
0.20332168716209922,0.24127160106981227,0.2737551938785639,0
0.18734988362130253,0.37589270691496796,0.9469846956144806,0
0.15937607346960903,0.6178427001485575,0.8402090724139734,0
0.1374426143193646,0.175080513174945,0.5563718759779823,0
0.18101338321818328,0.24001711771969123,0.309329065774812,0
0.18059252926234834,0.2703201604478137,0.7908228394250074,0
0.1996116221326056,0.28131485779914334,0.5194205721549238,0
0.023981765184783226,0.03930913467950847,0.049199928369145406,0
0.1955519669235204,0.24312844068498152,0.4882870623842669,0
0.08124103094292554,0.2609105096141654,0.384909884824449,0
0.2226495461242385,0.3215364804056369,0.34364819284625936,0
0.20811531549865356,0.2706622437244307,0.852557738765985,0
0.07142276262980805,0.11181100934897846,0.3200361968376067,0
0.15569919850030428,0.3537009828593792,0.5203334069949705,0
0.2092955809746066,0.24622537639869185,0.325946734112769,0
0.1482583184115874,0.1511338175106482,0.5648192212189304,0
0.05474685682270122,0.10487814690522071,0.288908005202342,0
0.3189234377815538,0.32194563864796005,0.37257661799070024,0
0.12584906770649865,0.25654288652753715,0.29400367864726734,0
0.027114343886427708,0.03679582113008148,0.09193631119082876,0
0.12903825680068967,0.13890734132082067,0.17246079777392137,0
0.10521206604775113,0.18934294758734221,0.5190064315917431,0
0.18257014073881672,0.18472086507591473,0.20133180233973236,0
0.0750257842715156,0.15013318329558367,0.41641994423988654,0
0.41150731679041297,0.6401198166026391,0.903117137891249,0
0.1514733682616341,0.3049969302599062,0.5191777845455524,0
0.046766331741994044,0.16909813857584258,0.7435659741649445,0
0.16771474452268553,0.4517187999090336,0.4593106731209916,0
0.023600365636610846,0.02931079416131566,0.5387993653596644,0
0.105793206284921,0.1498406406016043,0.5368408895545322,0
0.08892223429842794,0.09460014764643244,0.15641945627818116,0
0.35489378241346153,0.36933587208599894,0.37921916145270207,0
0.09970275541419944,0.12598108243041278,0.38293408238241533,0
0.052238489512210676,0.05644882069105617,0.07268598675819546,0
0.08040436120130054,0.09787398054275111,0.16064133399579275,0
0.1982966307080057,0.2904743873597949,0.3545223585063982,0
0.10342055219928097,0.14886366742725685,0.16169912433614597,0
0.2350417999989581,0.3159590470644485,0.577069400105837,0
0.10231337114776672,0.6214207790033532,0.8625718466001477,0
0.11933755622292179,0.4666579381982005,0.6816298874219064,0
0.051770640540814684,0.07770616669783552,0.45863756862765886,0
0.06922629927872793,0.09010416902023873,0.4030213655037748,0
0.25785908889483344,0.4662199514415479,0.5979664249989389,0
0.018272978375222876,0.02935772225066016,0.1491289089578169,0
0.07093644008590608,0.0846344479661248,0.4647432352110687,0
0.09636337496141247,0.10937508738828561,0.24925343097350985,0
0.07576767027536734,0.4102440731016093,0.9356880516940623,0
0.205832639207012,0.21542408262900536,0.36700679560481014,0
0.11199549910854055,0.2510237448769251,0.49033282477374934,0
0.05667534656503999,0.07914982294932987,0.13087412207264662,0
0.10115837120300937,0.1243467092715858,0.5131998468300472,0
0.16666088256679135,0.19074277971638334,0.3314943947208137,0
0.1515508709573389,0.22186335489976303,0.3704634062043377,0
0.11661620733410272,0.6075925764250569,0.9244052649858844,0
0.20453488995664065,0.3442727854362616,0.4238236187303099,0
0.3556087283379883,0.8468770631280491,0.8839916963885619,0
0.016617006345855875,0.07729282740953111,0.4884381292730939,0
0.2824978002591299,0.32364380325794445,0.7161395310947142,0
0.07429478428834176,0.19432430455795033,0.4499849338139859,0
0.3017464105434358,0.3095006673753217,0.37438851451266936,0
0.07913473456983072,0.10062702309465398,0.2339562046120958,0
0.019507274386444836,0.02382894911507943,0.06350594744014992,0
0.10646018872793438,0.1482896214840269,0.1660052267589502,0
0.11435952796658853,0.13032037082782397,0.13597153185196234,0
0.18647063421065724,0.2306909308633592,0.4440807909805413,0
0.09660671219170625,0.09933439320219359,0.70700117561159,0
0.12676911001123475,0.1930996824238382,0.6671576654267644,0
0.08496204952287278,0.09478788391606892,0.19270608446807658,0
0.10702275622822602,0.11446055349258208,0.14258220146068942,0
0.06706800631483154,0.07421474900868837,0.14428859889706117,0
0.05157682374834585,0.06850386908016731,0.08079832528668349,0
0.18905564959975663,0.19054951669168735,0.29991265570650716,0
0.3743870765035057,0.4587832743578183,0.6520383530443822,0
0.0974333551074727,0.16119194723828337,0.33151398233436247,0
0.11068650787120377,0.1887229060138843,0.4637333301801855,0
0.22476078504017488,0.2946090369920522,0.47099617626562634,0
0.04081387593089074,0.2555992308115273,0.3058775598792716,0
0.07883810035846643,0.11676770345513857,0.3170526260976909,0
0.0582015195076787,0.12188059276796331,0.7977117403651213,0
0.07711721608664546,0.12305014141966247,0.49307333670130615,0
0.178433736729936,0.3417410953448218,0.737329562514806,0
0.026221520904722757,0.09666553421572634,0.1968128188022243,0
0.09333159368728047,0.14814777315971311,0.23710282957554038,0
0.21604708238621173,0.32867069751286837,0.5589357395366374,0
0.10053000797530251,0.11114688149045865,0.12749298175863225,0
0.10709995406407227,0.1284181354735354,0.5586845217747703,0
0.13559007153489452,0.1834560765097225,0.22365962922510954,0
0.06343106681936464,0.12201331120680119,0.5405371942276356,0
0.27104710127837994,0.4865361562993945,0.5474404300482212,0
0.12105957127709795,0.13912488972468118,0.16628969926710452,0
0.2523512868824821,0.3795275541862431,0.4271823095735571,0
0.1544622671509889,0.23065034022107817,0.92448938186759,0
