top1,top2,top3,label
0.04187091902906152,0.09062257460122637,0.7672804874557532,1
0.0003724688821278141,0.00037906458489822634,0.9987827306133693,1
0.006564946810011524,0.015142843796690914,0.9714662186119162,1
0.00026299913383621504,0.0002977520028719258,0.9989826559500496,1
0.00021368656208382674,0.0003649356290495313,0.9988366518438535,1
0.004301578440886574,0.016709336481380538,0.9708226053574631,1
0.020089727181620914,0.051199869134322534,0.8408195618153655,1
0.0009623222458577328,0.0012825892628458766,0.9961576261263861,1
0.0003561709579109267,0.0005656571693142936,0.9984486787733515,1
0.0006550602527151009,0.0008618222035835784,0.9961432451846013,1
0.000233964906367943,0.0002822420575378771,0.9991663039305051,1
0.0004035125048177763,0.0004463372469234589,0.9985983327661195,1
0.0004552392272825978,0.0009724923010793924,0.9973775890554882,1
0.00022665483008664147,0.00026712723595533424,0.9991448104877129,1
0.00026905676281547403,0.00038535510629892174,0.9989739283890372,1
0.0004421392164136087,0.0005009665434675997,0.9985252574017224,1
0.15010039327805155,0.1981405125161138,0.49794812494790935,1
0.00012955704312584736,0.00020319202859436178,0.9996163001369108,1
0.0002464072223221866,0.0003599429048127461,0.9985753746076603,1
0.000267139679914266,0.0005140638994348229,0.9987026693665126,1
0.0003012038624911566,0.0005132534161763519,0.9980577894360625,1
5.3539262810905434e-05,8.274325876551137e-05,0.9997636997830487,1
0.00036624262337351326,0.0006704935493780925,0.9983793508460793,1
9.65832240298964e-05,0.0001481632680739048,0.9994412287148198,1
0.0002339630757813504,0.00028224093977075656,0.9991663189366935,1
0.034238906744088395,0.24522896406600703,0.6441033475691207,1
0.0003179298678349676,0.0004481245702323165,0.9987788434971729,1
0.0006389160356728261,0.0008493085708177595,0.9975500008290124,1
0.00017778511733767944,0.00021128569060785085,0.9992065993453574,1
0.0006908470546464426,0.0011367727234970462,0.9956359737126605,1
0.0034712167543495486,0.0038870431088738086,0.9872417173270714,1
0.00023396275669271879,0.00028224113932976184,0.9991663192502244,1
0.00028516500422036384,0.0003642853727338142,0.9986292406348708,1
0.00011069761603365989,0.00011680887450232288,0.9995409898807661,1
0.00032455684685801935,0.0003338211747371479,0.9992316259870808,1
0.0005093637909886101,0.0005557617766263385,0.9984075773222284,1
0.0006120242341758062,0.0006550305651835066,0.9984083378421978,1
0.00034034579973990856,0.00037236241022169575,0.9987364389805115,1
0.0008511705865500472,0.0008853720162751801,0.9967281540189924,1
0.0004053814486095991,0.0007338753472587089,0.9981767021509387,1
0.011706626084534799,0.011742372208066659,0.9411311364472805,1
0.00043736435627750694,0.000527911737605549,0.9982106846447784,1
0.00015999953759847975,0.0003944580334655793,0.9990520125840967,1
0.0004897721641694736,0.0005126730877482257,0.998304434119036,1
0.01995355326504433,0.04661757921935572,0.9224143770972206,1
3.634178543187382e-05,7.952457060727843e-05,0.9997527950493645,1
0.0009003753981968475,0.0020448288647314967,0.9958261935019932,1
0.0005102234122538932,0.0005561097976197782,0.9980744321493682,1
0.00027204898687480426,0.00032477535060606585,0.9990005494921239,1
0.0006154194085824072,0.0013981422606857796,0.9969580827105998,1
0.017081098571586198,0.01845875241169678,0.9421435421284263,1
0.001740801438540479,0.00723167453851911,0.9876070766084253,1
0.02024966282551138,0.0345323492517445,0.9058491917234396,1
0.0006857002731393701,0.001651315729106685,0.9952196817664478,1
0.0012891917035749805,0.0015313129794917754,0.9943295882797766,1
2.2467787035612927e-05,5.5919036431804586e-05,0.9998371588544565,1
0.012353115135416318,0.014816830701973717,0.9478435060632451,1
0.0018589938654739843,0.008633749701175766,0.9867371452035706,1
0.0019706147527702457,0.016282716663800302,0.976893958447345,1
0.00032203008605504455,0.00039382466406656137,0.998818992295114,1
0.00034561140334462735,0.0003798503838112461,0.9985261624890062,1
0.011998478686414491,0.045850327027310823,0.9366339053806746,1
0.0005510705373068013,0.0012259441623003566,0.9972020401848455,1
4.8540617960620656e-05,9.124939759994949e-05,0.9997521287650681,1
0.0003374910137960155,0.000643137793201274,0.9981585070440798,1
0.0006928097093691328,0.0007787415995971325,0.9981224545280566,1
0.0019782147227516253,0.05647160755906807,0.9346745474858233,1
0.00023396301367893243,0.0002822405145287348,0.9991663178828913,1
0.000633571000452542,0.0018538609778522514,0.99566914722998,1
0.008465016920651986,0.008550214888310535,0.9611602816493237,1
0.0003222969432165644,0.0003935625866603802,0.9988196903192986,1
0.20889670469421642,0.22713654796314145,0.24816802604861773,1
0.000641567276720983,0.0010259734742023307,0.996741706197936,1
0.0020898888571531677,0.0047279501722754715,0.9861310392250762,1
0.00011840319910708561,0.00015623291786383668,0.9994257236161405,1
0.0003065030817531358,0.0007242755126722723,0.998326439671814,1
0.0003441144021039185,0.0007257513122971442,0.9980172896930767,1
0.03355765727847979,0.23159508557809977,0.650061907420227,1
0.002269849997843,0.015553087620508053,0.9732709659559402,1
0.0001561023025558414,0.0002111052679097402,0.9991349924658973,1
0.00045312571339219766,0.0007185257732489816,0.997852973668494,1
0.024414074325938992,0.18583064432869043,0.7487673094420791,1
0.07385735255772581,0.4200431104167878,0.42848717777914086,1
0.12711230780718302,0.2286471795872678,0.5467302597095025,1
0.0002014492613673903,0.00021228731480337978,0.9991649455630772,1
0.0002498080173138558,0.0003848173678085119,0.998850038753784,1
0.0021731799365040097,0.0024036622083629462,0.9899228300151557,1
0.013153758981551385,0.01891862996870633,0.958967040532064,1
0.000756169730867525,0.0011293412482616283,0.9977474906431508,1
0.00046036153848140596,0.0006114058533718767,0.9975686247185188,1
0.0002443585868756609,0.0002478190197828282,0.9990430942831034,1
0.0005080138847350979,0.0006596486814393225,0.9975257440717282,1
0.0005197123784781871,0.0008539879703948443,0.9972638438717745,1
0.00012908273578797618,0.00013466063318782844,0.9994579759193727,1
2.7308429407097625e-05,6.649102397507535e-05,0.9998007645560492,1
0.00019246940183199917,0.0002751008887817673,0.9991620437447741,1
0.04151313537029288,0.06927827705712916,0.7860152145728897,1
0.0003869032685388449,0.0006233255097064724,0.9979097644053248,1
0.00023396286944330345,0.0002822408629590677,0.999166319803554,1
3.549549951347819e-05,7.891752271684045e-05,0.9997513801151221,1
0.009302516395158755,0.010500464262818294,0.9641718356480865,1
0.00019841993415766946,0.0003810432090233299,0.99891254635824,1
0.00015541549994525534,0.00015649847279098904,0.9993311526174421,1
0.0001523176835563173,0.00015493789790263856,0.9993400993015361,1
8.539256876960381e-05,8.999702358840777e-05,0.9996282297353382,1
0.00037976260280997366,0.000573407494727447,0.9982803293641376,1
0.03991145805972217,0.04668134981274142,0.8599389702656954,1
0.0003145618972213387,0.000330566667106238,0.9992546416103276,1
0.16022015914734888,0.30426454820659077,0.48996718939364853,1
8.701795450131392e-05,9.842581213085865e-05,0.9995926291541753,1
0.0002339623594287631,0.00028224160814997447,0.9991663190025148,1
0.00027119515985905005,0.000602679350734405,0.9986149372110625,1
0.07545668433978871,0.11670629258651669,0.6434794158385336,1
0.030922354373936117,0.07814506736905005,0.8588913313327192,1
0.07166385692325575,0.11869928380575154,0.6702649799827602,1
0.009205774458514789,0.013745674797481202,0.9682747374146001,1
0.001235482917507987,0.001410700576051086,0.9951647426927325,1
0.0010360539014972357,0.0012340470481570652,0.9960588599890573,1
0.00022660193331852093,0.00026706952519106445,0.9991450232478273,1
0.00011069225728140133,0.00011679223082710511,0.9995410465808606,1
0.00015142045559790254,0.0002464681505966259,0.9991530008755508,1
0.0005307833865958774,0.0007597988289134227,0.9975467992898048,1
0.00040636926788673646,0.0007734702047031053,0.9976726279156687,1
0.0003376177042654328,0.0006436178667572974,0.9981572826703787,1
0.0017354363711549086,0.002827751671787956,0.9916828543288145,1
0.0008674115486059673,0.002016620776179277,0.996229180481153,1
0.00020597997253780042,0.0003830052915495111,0.999314427373882,1
0.003907427174431578,0.0054695479590990805,0.981274493533508,1
0.0023893080230698565,0.013091570518949599,0.9800339415514118,1
0.007158467440657373,0.3844646182011573,0.5905771491343175,1
0.0001303440381930182,0.00021932568140690752,0.9993222279971414,1
0.023038970094414083,0.034003655822595354,0.9244545036243094,1
0.01856267934171505,0.11293753670787338,0.7931524499236129,1
0.008341446449412962,0.1403857520882352,0.8333069508084259,1
0.005527661868586196,0.005969144757153164,0.9780119660807899,1
5.626832771052187e-05,0.00010235133220027156,0.9996938324919498,1
0.001524405147672405,0.0020668100403248573,0.9927830134815455,1
0.0012007462067373158,0.002455348016659793,0.9947765325555872,1
7.657895157305832e-05,0.00013575834820361195,0.9995186218757408,1
0.0006889651157778428,0.0014964161893236583,0.9958429545640236,1
0.000226647711857043,0.0002671196222229738,0.9991448545267756,1
0.00022675107110676145,0.00026723228871764653,0.9991444241904937,1
0.0025099229389210585,0.0041894687024155155,0.9893608511174248,1
0.004994889575378535,0.009663884294953122,0.9736697176173594,1
0.0004531416432404722,0.0007171854582667115,0.997853017102667,1
0.00037522679431166336,0.0009588401563821036,0.997924323982605,1
0.000659252577891696,0.0024653902292690677,0.9951667552366841,1
7.239841671013125e-05,0.00012402120124820347,0.9995610912386671,1
0.0006838542181417872,0.0008457009932571736,0.9980103728157382,1
0.0003203139159512264,0.00032078447596456774,0.9989785788115834,1
0.0002267549836466266,0.0002672365675635855,0.9991444077027001,1
0.03433024127880779,0.4257235840277432,0.4464410497557625,1
0.0010412513635957895,0.0020426191849509043,0.9960713235087587,1
0.0005334244241342256,0.0008905508267048729,0.9974854475788297,1
0.00039208372541441023,0.0004412137719455769,0.9985895385133245,1
0.0015562122929019672,0.002283450539828352,0.9946720216805754,1
0.05130975378409895,0.2410523452224849,0.5608461298395521,1
0.00022661498204827938,0.0002670837597800798,0.999144970852154,1
0.02199722016879199,0.14046618113304152,0.75198805278087,1
0.00043019317773476066,0.0005275175135599944,0.9981953013725695,1
0.00023396286904338288,0.00028224086356451754,0.9991663198001173,1
0.00044905705741383686,0.0005126852522456289,0.9985104382775322,1
0.005432831509556472,0.008237104624776625,0.9723689390096011,1
0.0003414481426241723,0.000789550957458088,0.9980545290445072,1
0.0013010040504416109,0.0019610047607384784,0.9931399752465284,1
0.00034202083418866233,0.0006531340061244084,0.998131394733187,1
0.01159375778421509,0.01515112157880865,0.9664233102325923,1
0.0366276682511258,0.27094004613925626,0.6038829980411596,1
0.00022660286782902572,0.0002670705451633871,0.9991450194894592,1
0.0001486312497354589,0.00014960075708813215,0.9993411345311769,1
0.00027204876605017793,0.00032477519535069853,0.9990005522277605,1
0.17013451278957906,0.21536665179587464,0.32761959890622094,1
3.2845435234130496e-05,6.521788568370107e-05,0.9998009728639078,1
0.000110695469017993,0.00011680140487376624,0.9995410147786031,1
0.0004692507101430799,0.000816113192166429,0.9973607440536005,1
0.0010307869128974795,0.0015821657553085565,0.9941249795515078,1
4.519121252416486e-05,0.0001232501532111955,0.9996417624315419,1
0.0015635356705708924,0.007495350854038414,0.9881702846147072,1
0.00017765084679010004,0.00018013792494352704,0.9992214306996274,1
0.0011420195947368715,0.0017772672656225586,0.9940133680697489,1
0.0064328567715539325,0.012014352102865583,0.9667355833131644,1
0.05720195996905432,0.25826844478779537,0.5284114432179707,1
0.0008396467579540489,0.0011623341135973515,0.9950652709592489,1
0.1482444487960173,0.17738225722735115,0.3417299585956803,1
0.018608235603021096,0.026307645699607543,0.9137016556267062,1
0.005121317814869479,0.0061798350331107735,0.9816716456481449,1
0.0008487590133394082,0.0008890696682828433,0.9970706619588113,1
0.0031930233605174845,0.008200629682753487,0.9808380400654165,1
0.00023487954163498682,0.0005736731112400595,0.9985500793018163,1
0.00011070826123849778,0.00011681949909092009,0.9995409395881046,1
0.006902508964157902,0.024548419389295018,0.9571730999535295,1
0.057670449260145584,0.2574011855657465,0.5578865443856916,1
0.0002266022539408876,0.00026706985339360257,0.9991450223001348,1
0.003469163738266515,0.006178415109368864,0.9749381293592497,1
0.00033755251659774036,0.0006429274352709756,0.9981585163533883,1
0.007978909516611362,0.013663944391870197,0.9626492523354934,1
0.014183208826545718,0.03065590775031278,0.914119741820112,1
0.0004523342260596496,0.0007172099629495344,0.997858060254613,1
0.00013474939735605602,0.0001801378446867149,0.9993650682651805,1
0.00023193151760316925,0.0003523626758827806,0.9988548219534341,1
0.00032276767647281836,0.0003557896273082745,0.9983080463145054,1
0.0004018210383697725,0.0007667549496126693,0.9977276329218183,1
0.00016170208537908147,0.0003033445598140903,0.9991884373616872,1
0.0003390565878936155,0.0006461467135425955,0.9981482763987491,1
9.04677120859197e-05,0.00011278808249810449,0.9995743483572833,1
0.0003037046271797625,0.0005283247718834972,0.9986055245098555,1
0.08908356035634268,0.1376361722065114,0.6094678782211135,1
6.023827693994175e-05,0.00010515881634083697,0.9997038524696967,1
0.034404249139768514,0.13302213663616486,0.7159509883502732,1
4.8696967908248426e-05,9.110516456273402e-05,0.9997519724237861,1
0.003260361613971647,0.004057275961115776,0.9885283769596211,1
0.00026993979032108903,0.00030522315169313573,0.9989644297429977,1
0.0002527060106800662,0.00030144420862886575,0.9990208421442742,1
0.0006837318123142635,0.0008009437107281344,0.9974517193645535,1
0.00012909410886087898,0.00013468325868456267,0.9994578862689727,1
0.006131256924719599,0.010857398762878934,0.9681930067193819,1
0.004195204868783651,0.00750998202762635,0.9819946549181963,1
0.0005063333142473199,0.0005078917688988292,0.9976587909368875,1
0.0003396373560275713,0.0006461138622504823,0.9981394567963362,1
0.00048784084830971313,0.0008678013515818728,0.9972771238143424,1
0.0012320114663916147,0.0014152131417340882,0.9965481139335027,1
0.14120915754934638,0.265451770641911,0.3032531789169054,1
0.0007930942717753382,0.0008005549940183766,0.9970865304501519,1
0.0006263037671126248,0.0007105533686799923,0.9983954328675753,1
0.0008581284316686161,0.0017756606558206158,0.9951761916184285,1
0.029697454983636556,0.058871900743938936,0.8422537190469511,1
0.00020414161998755277,0.0002451261337000606,0.999051618747558,1
0.0003128449448230076,0.0004434097869661567,0.9987728741352101,1
0.13176995175955886,0.17145435280301427,0.6412710717893351,1
0.00033762541284345244,0.0006445185443508528,0.9981555957226635,1
0.00039769179525804966,0.0007431783545356465,0.9977920178099411,1
0.0010217783039440358,0.001704816407594014,0.993854063866832,1
0.00033753328543403,0.0006428293620231273,0.998158678050134,1
0.0015419415977502315,0.004314465608855583,0.9934710491567532,1
0.004150636873356703,0.015375709746657166,0.9671014140724628,1
0.01706965340836554,0.017653719055808016,0.9448855257178327,1
0.000957310685672116,0.017614194803591155,0.9792638787754401,1
0.07684698072800605,0.30113678238904484,0.36225908073864255,1
0.0038699286767991483,0.011867483108630403,0.9779012737770477,1
0.0001593920446208677,0.00016166184179427527,0.9994914665791925,1
0.0003707145346397036,0.0005193891521018085,0.9985230752691834,1
7.21583591045368e-05,0.00011043228003331171,0.9996873834957175,1
0.000569385613919595,0.0006703847514631728,0.9976402965943902,1
0.00037553975695319515,0.0005342295806553,0.9985189897207353,1
0.07254731942114173,0.325052562377262,0.455060139097955,1
0.00028037454670836864,0.00032339378567002014,0.9990172294113393,1
0.0007879858224497686,0.00185060069844095,0.9969341585982688,1
0.00022660807565702873,0.0002670762220782069,0.9991449986169032,1
0.0074152565813684615,0.01169776552837898,0.9729320573174499,1
0.00031623867214980683,0.00037382663492930847,0.9987943739177392,1
0.0002808685430553193,0.00034008112589670923,0.9989929736397516,1
0.00033964190395630104,0.0006579006203950974,0.9981240312915517,1
0.015570417071502798,0.04699908855214571,0.8972758258697302,1
0.0003423554326838176,0.000537569645090449,0.9985490685098846,1
0.00037147987426080917,0.0007481533065200091,0.9978719305084739,1
0.00018886421115653373,0.00023296801524890043,0.9995149751078254,1
0.00014453625801238537,0.00014454284381792127,0.9993541812179149,1
0.00011295744102717177,0.00016377141653460512,0.9995142301545349,1
0.0002266025318450019,0.0002670701771879238,0.9991450208552083,1
0.0003757024281855768,0.000695267930761404,0.9979391923895112,1
0.00033763542639116,0.0006437410766705644,0.998156618115211,1
0.0001779787855168724,0.00018027652487637548,0.9992196230819851,1
0.00020219578349781267,0.0002469851608731533,0.9990488360441245,1
0.000491932915041966,0.0005927431937553058,0.9979682881004105,1
3.4353509495314185e-05,7.70054115819711e-05,0.9997599076073463,1
0.001372605615361264,0.0034410839337000038,0.9944073355558508,1
0.0002170351983154489,0.00033541880780328485,0.998533639827701,1
0.05230485164726463,0.19998200039729125,0.6102689436918133,1
7.3068463531145e-05,0.00015520738420186816,0.999529909135726,1
0.0002719453465703163,0.00032491225730884855,0.9990004288573177,1
0.00022662972939152152,0.0002670999211230576,0.9991449123084152,1
0.0003192756149385634,0.0023446217813517067,0.9964655072895976,1
0.0020462640223261755,0.00627928050127153,0.9875683823367303,1
0.00018567484935984958,0.00022780101676837726,0.9991650731730622,1
0.0003374972841212998,0.0006429759877980704,0.9981587502018856,1
0.000277391272965072,0.00033046063243515907,0.9989964468974506,1
0.0005690731638499371,0.0007791162828809363,0.9982273908555318,1
0.00023396287024704038,0.000282240863564047,0.9991663197991758,1
0.0003448273438761124,0.0006531225766073741,0.9981056256258415,1
0.00029767452445242045,0.0003327748287824398,0.9988291559706755,1
0.0014918029509561246,0.007573098632435777,0.9866265589235124,1
0.0013883153444370477,0.0015546768214447955,0.9961839278077446,1
3.537556733403691e-05,7.536071974948103e-05,0.9998019169296343,1
0.0002569539291540322,0.0007916391793621222,0.998278594182013,1
0.0006540684061277305,0.0006703726485777177,0.9975813910499539,1
0.00033772588565908967,0.0006441889590079338,0.9981559613522079,1
0.062389353730687235,0.06522835344632084,0.7294299985337817,1
0.0004652785252204463,0.0006740836884980743,0.998171241387922,1
0.008265120249769262,0.04047355326460702,0.9348855919022092,1
0.000164384097101606,0.00018975163029283406,0.9992531782987606,1
0.00026905711597270985,0.0003853522691305553,0.9989739358789733,1
0.00023687679819684042,0.0002599537765644748,0.9988892005268246,1
0.0002483540628195561,0.0003034184468813205,0.9990196221558101,1
0.00037774459897367134,0.00038375545501759674,0.9984440501929764,1
0.00024921162394395325,0.00040898799242508534,0.9992108885034741,1
0.0002705931803809437,0.00048038105460918083,0.9983855754496538,1
0.000802163175934514,0.0013339159789928503,0.9955259975532025,1
0.0005941644975732045,0.0008918449219974935,0.9972773881992679,1
0.0007790968372033457,0.0049764508358111845,0.9919803365905379,1
0.00281897890680615,0.0035413590467173158,0.9869280097992429,1
0.00046536536884614463,0.0004937634467866711,0.9988905188378933,1
0.000198564582781009,0.0002168327463692828,0.9990402811994498,1
0.00033746584047837517,0.0006429553288509399,0.9981589607793504,1
0.0029703224280414444,0.00785732516646243,0.9880024604874275,1
0.0016897834477116109,0.004772203311818441,0.9903161343088812,1
0.01379430738116953,0.10284161143233483,0.8417463897873524,1
0.00012940326036980798,0.00020291133460683213,0.9996167746269616,1
0.006747870148234353,0.01108722788343543,0.9615106489091435,1
0.004494008039777979,0.2957696588602933,0.6883397675745915,1
0.00012939752286848,0.00020295644868070068,0.9996167508546756,1
0.0003374247006660856,0.0006426667167338497,0.9981597008055019,1
0.008397080649835966,0.019123927707034638,0.9380530236214771,1
0.0006489340337237258,0.001137143914091457,0.9972760610597654,1
0.0018586723758527907,0.002112011889573068,0.9927423668905592,1
0.00011069180278138743,0.00011679081021735025,0.9995410514611827,1
0.00011069321745249421,0.00011679523282924544,0.9995410363754684,1
0.0003955040128850578,0.0007377697244896504,0.9978062790473534,1
0.0189365256953639,0.053241384592451556,0.8523646454095536,1
0.0031692968211381547,0.09513348178377581,0.8911139102509485,1
0.000637964987218292,0.001394810268579459,0.9961620716353137,1
0.0002339628629196973,0.00028224089983277997,0.9991663196789157,1
0.0003220606179397418,0.0006816642364673508,0.998364215810844,1
0.0020122480297785567,0.00258729987973302,0.9925632573138057,1
0.05197937299302833,0.3005765858481202,0.5186877409066887,1
0.0003935738611197622,0.0006981431025109858,0.9978733682617313,1
0.002209756366918772,0.0026467961801629305,0.9900888073964059,1
0.13568218512888888,0.1373856523194699,0.43782598064949,1
0.0005631957309702998,0.0007216995507302018,0.9983486649395876,1
0.0007559271596330709,0.001239778322888596,0.9965486718593718,1
0.000799311225582518,0.002264277276002927,0.9943874231293313,1
0.00012542070484747176,0.0001289191304092901,0.9994593695096611,1
0.00038666185787223896,0.0016138542394216178,0.9968746195429035,1
0.0007918232323587642,0.0014593559525514837,0.9966969532510203,1
0.0012686858780303703,0.0019777736259577253,0.9943803285723563,1
8.515433585187854e-05,8.997859084754919e-05,0.9996286879206616,1
0.0016118452188015702,0.0020551820197839037,0.99365356191121,1
0.003514396534656595,0.01468627375577335,0.9762023360515119,1
0.00033746666109507075,0.0006426755014715254,0.9981595229619223,1
0.0006703258723590518,0.0010905498729284558,0.9973215565534267,1
0.0003676374055162161,0.0007394813890728444,0.9978972765848327,1
0.0008770333498328791,0.0013527905382853837,0.9951857367295274,1
0.00023396326024663642,0.00028224121596503326,0.999166317111859,1
0.0012455732656347046,0.00196291655564495,0.9942056456653817,1
0.00040400760603025393,0.0004701160450701638,0.9985577312953489,1
0.0003393272241142498,0.00035551105622489944,0.9987385223517895,1
0.0007656646176329106,0.000848854475216189,0.9969118080663989,1
0.00022664427138794293,0.00026711573887647986,0.999144852918359,1
0.07813114695152318,0.11218105281365931,0.621414702238169,1
0.0026078441306512626,0.004130639942570865,0.9897024422451746,1
0.0038823129697832387,0.005937518033310663,0.9823281263767016,1
0.00033751918965865433,0.0006432336523227143,0.9981582645110647,1
0.0002595544896823127,0.00029618144929221423,0.9987973077874408,1
0.00011419870004566329,0.00015261344318208398,0.9994723763247633,1
0.02072953552005246,0.3753345873548431,0.5740187847174588,1
0.00028226594202773205,0.00028227246825708233,0.9986932481263506,1
0.00018329618975300137,0.0002279006777547258,0.9992832103631459,1
0.0014508433422588283,0.011247580824080087,0.982938514335591,1
0.00015339494535782618,0.00023205778267352503,0.9995505200778875,1
0.00016939847110391995,0.00018126631381845397,0.9992174458031978,1
0.000539873250300153,0.0006235951415055627,0.9972195104288265,1
0.03630921735929753,0.3750013882076284,0.4978749386075511,1
0.12059306144873075,0.14586501229922144,0.5000429992082466,1
0.0015988056179835827,0.01890405338146041,0.977429791449759,1
0.007788067022242246,0.019739819560146737,0.9590891899915891,1
0.0006181590071146756,0.0007437410767798099,0.9974865914741492,1
0.04471932464503743,0.411559680478336,0.47315213346064966,1
3.2659651712133336e-05,7.585361235801237e-05,0.9997610944569782,1
0.0010403620007245161,0.0015282407216176063,0.9947703883451333,1
0.0010189139086785345,0.001113161637401384,0.9941934196910316,1
0.0007317315457415737,0.0009807210820115724,0.9980727949326148,1
0.00029750837093466616,0.0005709206876908711,0.9982582316131858,1
0.00030873735591421575,0.0004459644937570187,0.9987980523687597,1
9.63599742669961e-05,0.0002319521714694803,0.9993506627777726,1
0.0012789097240168913,0.0023803162596101207,0.9953306488727053,1
0.0006878604741877368,0.0008654098080462498,0.9968534417759694,1
0.007242423843458214,0.01666512867015318,0.9611043969681475,1
0.07345753940997563,0.1395003674643812,0.6213646583641799,1
0.008679623095508,0.06178878191333063,0.9077947902295102,1
0.0023837916097126026,0.003800111155534225,0.9824298018489246,1
0.03239967680528408,0.08956107563801889,0.7996314451001423,1
0.00022781886828321816,0.0002683972144420322,0.9991401224288823,1
0.001423980827033787,0.0017084426707997997,0.9950787073926867,1
0.00668365358157588,0.08109363542524184,0.8924220283483142,1
0.0003246408462381036,0.0004060222367289629,0.9988145006067026,1
0.001294754776875413,0.0021042949697253266,0.9937578070646771,1
0.00028044192126744675,0.0003233553746716706,0.9990174080788818,1
0.00023396074702112637,0.0002822522614248196,0.9991662883474065,1
0.019129842914302198,0.0418069199998556,0.9078258987111015,1
0.0001985291571254069,0.00023610472976782319,0.9992698509118981,1
0.04844227666858747,0.06475105867724908,0.8594896756282889,1
0.0003375156120163263,0.0006427414421256185,0.9981590274234979,1
0.04503056288424119,0.23885796340593057,0.6353067244154897,1
0.0002266019403110166,0.00026706953460182796,0.9991450232250405,1
0.00033743256917215594,0.0006426177503517515,0.9981597648488625,1
0.0019028624194292222,0.0024972553851533,0.9930420075532649,1
0.0006605287567923402,0.0009839650878130895,0.9962550331458025,1
0.0019347015103303336,0.002569376132524811,0.9910287958217994,1
0.0002266192843592036,0.0002670885797888816,0.9991449540030672,1
0.0003917581149727589,0.0005132855517290966,0.9985070317367024,1
0.00012394385096383586,0.00012599493551966677,0.999455228455168,1
0.0005667286045525959,0.0013576247359249577,0.9972272104295845,1
0.00023396285594897432,0.0002822411155678984,0.9991663190196246,1
0.0002741571924941252,0.00042370090521951594,0.9985497410759812,1
0.00021472495345322453,0.00027301191463102096,0.9989741209645001,1
0.008081645835320131,0.008551318151727211,0.9614276170477534,1
0.0005928453561770909,0.0010325234834582572,0.9971143224241298,1
0.0005880405325334924,0.00077163299256577,0.9983140554433981,1
0.00014924911665156428,0.0001686925483693654,0.9993339260882512,1
0.00033742295297991133,0.0006426290910517146,0.9981597304155,1
0.025106435788321765,0.14135531504302046,0.8031437808284616,1
0.00026113061661399477,0.00027107400875298347,0.9990674064197141,1
0.00012542059072372374,0.00012891869221384817,0.9994593710404804,1
0.025623067903744908,0.027500467627909534,0.9005486457854533,1
0.0002677556817358228,0.00027655140973519796,0.9993774040224113,1
0.00023396285704438578,0.000282240930826378,0.9991663196146008,1
0.0010651484588467663,0.0015094817978806776,0.9948021477499386,1
0.00022875793221861353,0.0003312201935481178,0.9988689945465781,1
0.00034051706056168406,0.0003999470146872509,0.9991153771490737,1
0.00026196883598292943,0.0002968762604860056,0.998983121180179,1
0.00033765976995791787,0.0006428904316993,0.998157998300934,1
0.000794328460376437,0.0011407967161514046,0.9961734541377789,1
0.0002697137546206388,0.00030494008859505427,0.9989652249397082,1
0.00010535842506692541,0.00018678046304850958,0.9995060554584746,1
0.017427107004680042,0.044145848125013806,0.8916814791043332,1
0.0031079710986553336,0.0038629068124976405,0.9870722611847931,1
0.0005148180606844031,0.0008326938245713333,0.9979372304418873,1
0.0002266035663900992,0.0002670713029764372,0.9991450170503786,1
0.000963404932637617,0.0014151404369443323,0.994413836258949,1
0.0008655960495047854,0.001943952372599458,0.9948583357119625,1
0.00023396243709396732,0.0002822431818243996,0.9991663134063262,1
0.015381571369478021,0.04339032047413766,0.8850367719803729,1
9.732046347583582e-05,0.00019478203285919036,0.9994074978602997,1
0.00023396284516850974,0.00028224092130186207,0.9991663196880376,1
0.004069258830811001,0.0156287249177534,0.9774532703822245,1
3.743284064938423e-05,3.9049485660806904e-05,0.9998581174334975,1
0.000226610981389009,0.0005154143276125819,0.9986627259761477,1
0.000259644284407914,0.0002944388982252183,0.9989930216860137,1
0.05361737045246071,0.19678619260727698,0.6122005158855345,1
0.00033743023568882734,0.000642561572737288,0.9981597485697695,1
0.0001299504116527657,0.0001621136088870742,0.9994345389777768,1
0.00018291392568845605,0.00020948219112236968,0.9991752364263595,1
0.00023396283594564468,0.00028224104391729544,0.9991663193035422,1
0.006664450051096462,0.2650490618376146,0.709206790954763,1
0.0006624056327942255,0.0009176850760160332,0.9972323191349203,1
0.00033785307665267097,0.0006461650202519361,0.998152068470216,1
0.0001049620872353391,0.00010684564788051707,0.9995473508902736,1
0.0003782472634247569,0.0003800815581650229,0.998598923626558,1
0.001575100959249844,0.005378672967320914,0.9884278515017991,1
0.00015064378474784795,0.0002389856126779303,0.9995471444389347,1
0.0014174649140059475,0.002863009803068781,0.9900251009493655,1
0.0022751466875636246,0.0035769079597379057,0.9857928794511986,1
0.016341420350328546,0.02533686948164852,0.9100245715417835,1
0.00023396296939926867,0.0002822409227520841,0.9991663191291538,1
0.0002524668052265952,0.0003011785661161187,0.9990218382583023,1
0.0002989641472036962,0.00032608599099519237,0.9988005557855032,1
0.00022660916540303004,0.0002670773445182605,0.9991449952850319,1
0.00033818851946641526,0.0006461271056598247,0.9981521180207289,1
0.005923247088727863,0.019997028371144664,0.9625651322306276,1
0.004607397447792897,0.005243090320267168,0.9816659670401481,1
0.00023396227104729788,0.00028224166360746333,0.9991663191078962,1
