top1,top2,top3,label
0.21421417593955994,0.17677447199821472,0.130849227309227,1.0
0.3102271258831024,0.23294030129909515,0.13686442375183105,1.0
0.4172619581222534,0.22591620683670044,0.10610322654247284,1.0
0.47373995184898376,0.3714190423488617,0.060275960713624954,1.0
0.29149705171585083,0.25494733452796936,0.17984774708747864,1.0
0.4035285413265228,0.20935805141925812,0.15954330563545227,1.0
0.5478426814079285,0.29360780119895935,0.0825425535440445,1.0
0.8165209293365479,0.09082925319671631,0.054078374058008194,1.0
0.20157501101493835,0.1898793876171112,0.17752470076084137,1.0
0.513935923576355,0.2853412628173828,0.07124681770801544,1.0
0.34267836809158325,0.2988637387752533,0.15632206201553345,1.0
0.4211842119693756,0.17863643169403076,0.1044170930981636,1.0
0.23239126801490784,0.17271217703819275,0.1657112091779709,1.0
0.396574467420578,0.21808622777462006,0.1887763887643814,1.0
0.3433237671852112,0.21713876724243164,0.1429668515920639,1.0
0.37130114436149597,0.2257748544216156,0.14785422384738922,1.0
0.42074835300445557,0.24067170917987823,0.0953407734632492,1.0
0.391329824924469,0.15628062188625336,0.1311849057674408,1.0
0.4477505385875702,0.36304032802581787,0.05331793054938316,1.0
0.20917074382305145,0.20335860550403595,0.19543765485286713,1.0
0.4312659800052643,0.19015485048294067,0.1666676253080368,1.0
0.32560327649116516,0.31037357449531555,0.16546139121055603,1.0
0.5525299906730652,0.1532413512468338,0.1266602873802185,1.0
0.477102667093277,0.19070908427238464,0.13801658153533936,1.0
0.41769179701805115,0.3369845747947693,0.18385082483291626,1.0
0.3752540647983551,0.2869935929775238,0.1912286877632141,1.0
0.2660588026046753,0.1988331377506256,0.14222830533981323,1.0
0.49638354778289795,0.38219112157821655,0.03867707774043083,1.0
0.5193479061126709,0.41385260224342346,0.03700866177678108,1.0
0.7852662205696106,0.13951650261878967,0.032185833901166916,1.0
0.9348121881484985,0.055980194360017776,0.00628158263862133,1.0
0.3673866093158722,0.28269779682159424,0.16019238531589508,1.0
0.2489113211631775,0.24619847536087036,0.18705891072750092,1.0
0.4431522488594055,0.2620140314102173,0.20684920251369476,1.0
0.4911617636680603,0.19291119277477264,0.13958954811096191,1.0
0.32693544030189514,0.21643798053264618,0.10920336842536926,1.0
0.4934632182121277,0.13387244939804077,0.132847398519516,1.0
0.5732995271682739,0.10391829907894135,0.0903857946395874,1.0
0.2890815734863281,0.28158771991729736,0.18349680304527283,1.0
0.4907515048980713,0.33858761191368103,0.08467516303062439,1.0
0.30449748039245605,0.16420629620552063,0.1543029546737671,1.0
0.7121515274047852,0.10958584398031235,0.0884595513343811,1.0
0.7974407076835632,0.11018668860197067,0.0519992895424366,1.0
0.4529670774936676,0.2344897836446762,0.21435406804084778,1.0
0.41801366209983826,0.1937715858221054,0.13532346487045288,1.0
0.24128228425979614,0.2053910344839096,0.17300161719322205,1.0
0.4237450957298279,0.27742648124694824,0.09755663573741913,1.0
0.19560766220092773,0.15919950604438782,0.13615401089191437,1.0
0.4122161567211151,0.21095608174800873,0.1308109164237976,1.0
0.4887489378452301,0.11597036570310593,0.0932280570268631,1.0
0.24990282952785492,0.24778065085411072,0.21883490681648254,1.0
0.29527732729911804,0.2547314465045929,0.24702699482440948,1.0
0.7677889466285706,0.08947659283876419,0.05442245677113533,1.0
0.7534759044647217,0.11156383901834488,0.05042662099003792,1.0
0.4746822714805603,0.19559727609157562,0.07913583517074585,1.0
0.2757587730884552,0.25519663095474243,0.14948974549770355,1.0
0.34940141439437866,0.30467739701271057,0.17134526371955872,1.0
0.6384466290473938,0.19951105117797852,0.11269748210906982,1.0
0.6128482818603516,0.10198958218097687,0.09773388504981995,1.0
0.26081356406211853,0.2065456658601761,0.18071424961090088,1.0
0.46530881524086,0.31868115067481995,0.15190306305885315,1.0
0.9067776203155518,0.02630624733865261,0.02164272591471672,1.0
0.3724713921546936,0.22445891797542572,0.14209090173244476,1.0
0.35104629397392273,0.24516552686691284,0.19775810837745667,1.0
0.45746105909347534,0.125482976436615,0.12163697928190231,1.0
0.6652360558509827,0.21027134358882904,0.03250128775835037,1.0
0.29562318325042725,0.2930092215538025,0.13471578061580658,1.0
0.4720434546470642,0.1373894363641739,0.12852226197719574,1.0
0.46773791313171387,0.21025210618972778,0.18254858255386353,1.0
0.7282794713973999,0.12430936843156815,0.12050031870603561,1.0
0.20737257599830627,0.1456921547651291,0.13422971963882446,1.0
0.4467810392379761,0.17364302277565002,0.11436677724123001,1.0
0.45857977867126465,0.3285296857357025,0.12872585654258728,1.0
0.355743944644928,0.12005359679460526,0.1106305718421936,1.0
0.5889068841934204,0.14948414266109467,0.10901258140802383,1.0
0.4454503655433655,0.23977112770080566,0.12398695200681686,1.0
0.3129631578922272,0.31064799427986145,0.18130961060523987,1.0
0.37417563796043396,0.28834402561187744,0.27803993225097656,1.0
0.672088623046875,0.13804276287555695,0.12069796025753021,1.0
0.492435485124588,0.11129130423069,0.1025431677699089,1.0
0.3686034381389618,0.2733505368232727,0.14098304510116577,1.0
0.2984572649002075,0.26370805501937866,0.20209652185440063,1.0
0.6087926626205444,0.1976899653673172,0.10029422491788864,1.0
0.48171183466911316,0.1825750768184662,0.11071336269378662,1.0
0.4232875108718872,0.26898202300071716,0.10514834523200989,1.0
0.30528077483177185,0.2346394956111908,0.22572897374629974,1.0
0.375298410654068,0.3346777856349945,0.17297814786434174,1.0
0.34601321816444397,0.1855778694152832,0.1574012190103531,1.0
0.8309261202812195,0.07166372239589691,0.0391366183757782,1.0
0.5371625423431396,0.18378815054893494,0.07356104999780655,1.0
0.3846204876899719,0.22011737525463104,0.16133280098438263,1.0
0.5155920386314392,0.18110142648220062,0.08558613806962967,1.0
0.5502876043319702,0.32558444142341614,0.036999017000198364,1.0
0.7737212777137756,0.1329985111951828,0.06519317626953125,1.0
0.41976311802864075,0.3942912817001343,0.07104144990444183,1.0
0.32278671860694885,0.20495003461837769,0.10521035641431808,1.0
0.6068536043167114,0.29992982745170593,0.06328097730875015,1.0
0.6201560497283936,0.14794698357582092,0.09233915060758591,1.0
0.24728932976722717,0.20757067203521729,0.16513876616954803,1.0
0.5726969838142395,0.24402600526809692,0.10855728387832642,1.0
0.6316423416137695,0.09117230772972107,0.059660907834768295,1.0
0.3036566972732544,0.1864701807498932,0.1746140569448471,1.0
0.4807806611061096,0.27400854229927063,0.1988312155008316,1.0
0.448300302028656,0.32388418912887573,0.07505693286657333,1.0
0.33611077070236206,0.24846406280994415,0.1696075052022934,1.0
0.44654911756515503,0.3343089818954468,0.09694884717464447,1.0
0.6521471738815308,0.1289999783039093,0.11571485549211502,1.0
0.29054757952690125,0.2813524603843689,0.2478356957435608,1.0
0.6430367827415466,0.1268918812274933,0.06713278591632843,1.0
0.27636826038360596,0.17934384942054749,0.12009552866220474,1.0
0.45156222581863403,0.4177245795726776,0.05240786448121071,1.0
0.21299998462200165,0.176349475979805,0.15652348101139069,1.0
0.9436831474304199,0.035182107239961624,0.011269854381680489,1.0
0.842305064201355,0.04043934866786003,0.035622984170913696,1.0
0.4303506016731262,0.2545359134674072,0.1261889636516571,1.0
0.5522415041923523,0.13681896030902863,0.12645074725151062,1.0
0.5506390929222107,0.3705945909023285,0.045422568917274475,1.0
0.5187971591949463,0.35493573546409607,0.09272260218858719,1.0
0.2923898994922638,0.2918164134025574,0.12056724727153778,1.0
0.2563515305519104,0.2536965310573578,0.18697135150432587,1.0
0.600536048412323,0.2544419765472412,0.0482303649187088,1.0
0.3146415650844574,0.23203133046627045,0.19702163338661194,1.0
0.5170913934707642,0.4604905843734741,0.008853720501065254,1.0
0.46171414852142334,0.3629862666130066,0.10901091247797012,1.0
0.31528428196907043,0.24096061289310455,0.13921301066875458,1.0
0.8249956965446472,0.1641055792570114,0.0076752942986786366,1.0
0.260284423828125,0.21851707994937897,0.11971984803676605,1.0
0.8038455843925476,0.15193580090999603,0.021014567464590073,1.0
0.4660756289958954,0.23688693344593048,0.14983902871608734,1.0
0.3425411283969879,0.2056627720594406,0.13107863068580627,1.0
0.5475991368293762,0.38141563534736633,0.026778120547533035,1.0
0.24135339260101318,0.213736429810524,0.12697020173072815,1.0
0.6066287755966187,0.26142770051956177,0.05074899271130562,1.0
0.8531942963600159,0.1132117360830307,0.00849046092480421,1.0
0.5802792310714722,0.31635433435440063,0.050397325307130814,1.0
0.35668864846229553,0.16211150586605072,0.12941907346248627,1.0
0.4558514654636383,0.26223108172416687,0.16775289177894592,1.0
0.24235846102237701,0.21984459459781647,0.16521179676055908,1.0
0.649499237537384,0.20174962282180786,0.07466720044612885,1.0
0.4775676727294922,0.3305194675922394,0.10657642036676407,1.0
0.8739473223686218,0.07923510670661926,0.016586555168032646,1.0
0.5580500364303589,0.1359671652317047,0.08029855787754059,1.0
0.45994043350219727,0.21374718844890594,0.15032267570495605,1.0
0.30488473176956177,0.2511538863182068,0.14815695583820343,1.0
0.36551523208618164,0.17748653888702393,0.13953474164009094,1.0
0.30779361724853516,0.1640525609254837,0.12924665212631226,1.0
0.22827592492103577,0.1667168140411377,0.14684906601905823,1.0
0.2516905963420868,0.22798030078411102,0.22310876846313477,1.0
0.2680739760398865,0.24346938729286194,0.21404355764389038,1.0
0.17672379314899445,0.17002429068088531,0.16905748844146729,1.0
0.374319851398468,0.265298068523407,0.16620410978794098,1.0
0.5007203817367554,0.34673359990119934,0.10372055321931839,1.0
0.28702595829963684,0.18985165655612946,0.15361492335796356,1.0
0.30348777770996094,0.29198625683784485,0.14062123000621796,1.0
0.3951611816883087,0.11419767141342163,0.11159783601760864,1.0
0.41982313990592957,0.20981130003929138,0.13243509829044342,1.0
0.8360520601272583,0.13324131071567535,0.01490724552422762,1.0
0.3513728678226471,0.18542614579200745,0.18374815583229065,1.0
0.5068240761756897,0.2761285901069641,0.09670735150575638,1.0
0.5980579257011414,0.2866553068161011,0.060317378491163254,1.0
0.20342916250228882,0.19167959690093994,0.1673244684934616,1.0
0.32075101137161255,0.1864863634109497,0.12073472887277603,1.0
0.4033668339252472,0.23796488344669342,0.13829465210437775,1.0
0.6066129803657532,0.18906857073307037,0.15965555608272552,1.0
0.7579217553138733,0.19849611818790436,0.029130740091204643,1.0
0.38935357332229614,0.3845824897289276,0.11542200297117233,1.0
0.404451459646225,0.23447731137275696,0.13436102867126465,1.0
0.346650093793869,0.3183384835720062,0.10816275328397751,1.0
0.45752641558647156,0.17871949076652527,0.15562953054904938,1.0
0.44453850388526917,0.1790388971567154,0.164943128824234,1.0
0.41041284799575806,0.3152938485145569,0.10196099430322647,1.0
0.3998812139034271,0.16639667749404907,0.15773867070674896,1.0
0.5960296988487244,0.18404237926006317,0.10034991055727005,1.0
0.311970055103302,0.29309144616127014,0.22109104692935944,1.0
0.5841575860977173,0.21157658100128174,0.16777829825878143,1.0
0.42590564489364624,0.3821991980075836,0.07974600046873093,1.0
0.6009312272071838,0.18098600208759308,0.12305185943841934,1.0
0.27104437351226807,0.2311023622751236,0.18222267925739288,1.0
0.5016944408416748,0.16669961810112,0.12565310299396515,1.0
0.8773022294044495,0.105516716837883,0.0069631291553378105,1.0
0.45614150166511536,0.20754088461399078,0.09244207292795181,1.0
0.4179726243019104,0.14528004825115204,0.14495250582695007,1.0
0.6606769561767578,0.2311529964208603,0.03447785973548889,1.0
0.4917321503162384,0.300315260887146,0.1444840431213379,1.0
0.7442671656608582,0.10978871583938599,0.0660502091050148,1.0
0.4111732542514801,0.28024014830589294,0.19445490837097168,1.0
0.4530045986175537,0.24308736622333527,0.1372862011194229,1.0
0.43472740054130554,0.30667462944984436,0.07797808945178986,1.0
0.7437388300895691,0.15387174487113953,0.030650131404399872,1.0
0.4393320083618164,0.34163734316825867,0.07570544630289078,1.0
0.5989137887954712,0.2952277660369873,0.03619113564491272,1.0
0.5212372541427612,0.18283329904079437,0.1246735155582428,1.0
0.2732306718826294,0.24518460035324097,0.1682438850402832,1.0
0.587649941444397,0.1666516363620758,0.16281557083129883,1.0
0.6442372798919678,0.11840739846229553,0.10036963224411011,1.0
0.47326478362083435,0.3036288917064667,0.13565963506698608,1.0
0.522156834602356,0.2115822434425354,0.137981578707695,1.0
0.26234862208366394,0.25572511553764343,0.12145381420850754,1.0
0.44630947709083557,0.33003297448158264,0.10116325318813324,1.0
0.9423075914382935,0.022245118394494057,0.017967594787478447,1.0
0.7035298943519592,0.12022962421178818,0.10189130157232285,1.0
0.42553845047950745,0.1936495304107666,0.14842522144317627,1.0
0.29213184118270874,0.26728931069374084,0.18667778372764587,1.0
0.3490459620952606,0.3311879336833954,0.0994393602013588,1.0
0.4455493092536926,0.4166281223297119,0.09368310123682022,1.0
0.3073752820491791,0.2275237739086151,0.1773795336484909,1.0
0.5343472361564636,0.41784656047821045,0.021417804062366486,1.0
0.36716651916503906,0.20571014285087585,0.10056847333908081,1.0
0.7642084956169128,0.11156859993934631,0.05124549940228462,1.0
0.35786768794059753,0.2406093329191208,0.1758185774087906,1.0
0.485623836517334,0.12404194474220276,0.1108454093337059,1.0
0.5318149328231812,0.11369172483682632,0.10405196994543076,1.0
0.43029892444610596,0.30674421787261963,0.10675589740276337,1.0
0.3734825849533081,0.28175708651542664,0.1922079473733902,1.0
0.692719042301178,0.163595050573349,0.04468812420964241,1.0
0.27109259366989136,0.22857917845249176,0.21006818115711212,1.0
0.4989088177680969,0.18450093269348145,0.12013416737318039,1.0
0.29835474491119385,0.2352106273174286,0.2322574406862259,1.0
0.48788654804229736,0.14328491687774658,0.1273811310529709,1.0
0.5303205847740173,0.3498786687850952,0.05335759371519089,1.0
0.24746190011501312,0.18127958476543427,0.13430608808994293,1.0
0.3521069288253784,0.34595853090286255,0.14862574636936188,1.0
0.25667503476142883,0.15124565362930298,0.1345648169517517,1.0
0.273417592048645,0.22041043639183044,0.11491117626428604,1.0
0.3483591377735138,0.21737757325172424,0.21297213435173035,1.0
0.8913743495941162,0.08538028597831726,0.008422638289630413,1.0
0.9417641758918762,0.04305165261030197,0.006021096836775541,1.0
0.4269402325153351,0.1826382428407669,0.13705408573150635,1.0
0.4915085434913635,0.1996462345123291,0.13486532866954803,1.0
0.27390772104263306,0.14831681549549103,0.11767026036977768,1.0
0.37751227617263794,0.18613027036190033,0.1384117305278778,1.0
0.705569863319397,0.24784371256828308,0.019162418320775032,1.0
0.7548254728317261,0.13915687799453735,0.056733839213848114,1.0
0.35745516419410706,0.18756751716136932,0.11678712069988251,1.0
0.8108512163162231,0.1045585423707962,0.03057863749563694,1.0
0.7689945697784424,0.1105492040514946,0.06170591339468956,1.0
0.34604811668395996,0.29225319623947144,0.18131034076213837,1.0
0.29321369528770447,0.2681112289428711,0.1183256208896637,1.0
0.22693456709384918,0.1951390504837036,0.1632782369852066,1.0
0.2881094515323639,0.2759823501110077,0.15534664690494537,1.0
0.6498119831085205,0.247282013297081,0.02031177096068859,1.0
0.7181745171546936,0.133123517036438,0.056503549218177795,1.0
0.4514581859111786,0.304158091545105,0.14168281853199005,1.0
0.57572340965271,0.2531781494617462,0.10453785955905914,1.0
0.7874771356582642,0.1956026405096054,0.004989554639905691,1.0
0.4023503065109253,0.21378815174102783,0.159866064786911,1.0
0.5728815197944641,0.24143600463867188,0.09684611111879349,1.0
0.464193195104599,0.18080247938632965,0.14927475154399872,1.0
0.28801336884498596,0.22534894943237305,0.17809101939201355,1.0
0.9284100532531738,0.05316680669784546,0.009744510054588318,1.0
0.3009288012981415,0.20662525296211243,0.13454030454158783,1.0
0.34603577852249146,0.31863120198249817,0.09351237118244171,1.0
0.28962451219558716,0.2738964855670929,0.16937458515167236,1.0
0.7819482088088989,0.05857198312878609,0.04872560873627663,1.0
0.5695197582244873,0.21026699244976044,0.11436597257852554,1.0
0.5244143009185791,0.24421672523021698,0.09553508460521698,1.0
0.42093029618263245,0.2223350703716278,0.11433882266283035,1.0
0.32362255454063416,0.2716445028781891,0.18111521005630493,1.0
0.5154996514320374,0.24177823960781097,0.07271735370159149,1.0
0.4210585355758667,0.31947728991508484,0.15013112127780914,1.0
0.5653175115585327,0.12794406712055206,0.11691712588071823,1.0
0.66649329662323,0.1411474496126175,0.08958037197589874,1.0
0.7405675053596497,0.10244504362344742,0.052459511905908585,1.0
0.4396953284740448,0.3430962562561035,0.09656838327646255,1.0
0.3905330300331116,0.1433873474597931,0.11750368028879166,1.0
0.3478875160217285,0.2401043176651001,0.206217959523201,1.0
0.4246818423271179,0.41854986548423767,0.08321133255958557,1.0
0.7851203083992004,0.17068679630756378,0.021687574684619904,1.0
0.3446187376976013,0.32117390632629395,0.11268497258424759,1.0
0.2924163341522217,0.22403031587600708,0.20696884393692017,1.0
0.3953563868999481,0.1664404273033142,0.1168319433927536,1.0
0.3646453619003296,0.2519386112689972,0.17396746575832367,1.0
0.44879692792892456,0.11062942445278168,0.10434994846582413,1.0
0.2583535611629486,0.1786234974861145,0.17761985957622528,1.0
0.41566622257232666,0.21091267466545105,0.15111665427684784,1.0
0.5670225024223328,0.39887866377830505,0.01838626153767109,1.0
0.5445693731307983,0.14208680391311646,0.09815450012683868,1.0
0.3389434814453125,0.2749132215976715,0.12321446090936661,1.0
0.5312047600746155,0.13302700221538544,0.10567042231559753,1.0
0.3735275864601135,0.19221879541873932,0.12945689260959625,1.0
0.9347050786018372,0.041450414806604385,0.008340899832546711,1.0
0.6148494482040405,0.23486891388893127,0.08977289497852325,1.0
0.2851599454879761,0.23062804341316223,0.15983538329601288,1.0
0.7791591286659241,0.12110342085361481,0.024070026353001595,1.0
0.4037899076938629,0.3222448527812958,0.18386729061603546,1.0
0.47696828842163086,0.18727174401283264,0.144342303276062,1.0
0.29411107301712036,0.2805459499359131,0.19084832072257996,1.0
0.4567212760448456,0.2629455327987671,0.1539934277534485,1.0
0.48937368392944336,0.199336439371109,0.18602770566940308,1.0
0.487032949924469,0.12224311381578445,0.09181638062000275,1.0
0.4650573134422302,0.1724148690700531,0.1319136917591095,1.0
0.30777159333229065,0.19193390011787415,0.1785958856344223,1.0
0.6141510009765625,0.190330371260643,0.10090485960245132,1.0
0.5777601003646851,0.30481886863708496,0.05438408628106117,1.0
0.5105120539665222,0.2802931070327759,0.08709850907325745,1.0
0.5715936422348022,0.12527598440647125,0.08287859708070755,1.0
0.5035029649734497,0.3512125611305237,0.06910625845193863,1.0
0.3487965166568756,0.26916852593421936,0.12150245159864426,1.0
0.7084479331970215,0.11242187768220901,0.10198992490768433,1.0
0.5563495755195618,0.39195069670677185,0.018919261172413826,1.0
0.26032882928848267,0.23059718310832977,0.15370771288871765,1.0
0.5896084308624268,0.22532427310943604,0.11804040521383286,1.0
0.2791719436645508,0.20405341684818268,0.16768093407154083,1.0
0.2736923396587372,0.23806926608085632,0.20811378955841064,1.0
0.4015142023563385,0.2158767580986023,0.09788424521684647,1.0
0.4102988839149475,0.25167134404182434,0.11628656834363937,1.0
0.5626630187034607,0.26036056876182556,0.10605349391698837,1.0
0.8133228421211243,0.08913839608430862,0.044501133263111115,1.0
0.4490101635456085,0.20977716147899628,0.10143586248159409,1.0
0.2624123692512512,0.17655888199806213,0.16313886642456055,1.0
0.28893932700157166,0.18406452238559723,0.1523997187614441,1.0
0.44348469376564026,0.2595862150192261,0.15959613025188446,1.0
0.5209067463874817,0.17753563821315765,0.10965744405984879,1.0
0.5760728120803833,0.3832935392856598,0.026706624776124954,1.0
0.44581300020217896,0.1885451078414917,0.1048499271273613,1.0
0.8479930758476257,0.08908388763666153,0.048996396362781525,1.0
0.7812240719795227,0.18448470532894135,0.01662391982972622,1.0
0.714626133441925,0.19294610619544983,0.04354720190167427,1.0
0.38311290740966797,0.1768590807914734,0.16712665557861328,1.0
0.2385854721069336,0.19051529467105865,0.1602759212255478,1.0
0.2966321110725403,0.2935512661933899,0.16846343874931335,1.0
0.3211628496646881,0.1970881223678589,0.16357283294200897,1.0
0.21189236640930176,0.16148437559604645,0.14172394573688507,1.0
0.5817257165908813,0.10267753899097443,0.09837843477725983,1.0
0.3167389929294586,0.2077474594116211,0.15519721806049347,1.0
0.6645752191543579,0.23640811443328857,0.03918749839067459,1.0
0.41049954295158386,0.16208404302597046,0.14971117675304413,1.0
0.4525030851364136,0.14767591655254364,0.12458792328834534,1.0
0.3489501476287842,0.33849650621414185,0.06627614796161652,1.0
0.7136765718460083,0.1699073761701584,0.08668442070484161,1.0
0.35211431980133057,0.2333250492811203,0.2123100310564041,1.0
0.37824735045433044,0.16651716828346252,0.15028567612171173,1.0
0.35409900546073914,0.17781487107276917,0.14827661216259003,1.0
0.40489304065704346,0.3193463683128357,0.10687152296304703,1.0
0.47058194875717163,0.38032814860343933,0.06293652206659317,1.0
0.5125799179077148,0.2508864104747772,0.11414734274148941,1.0
0.42658135294914246,0.17265896499156952,0.16920100152492523,1.0
0.684797465801239,0.13887222111225128,0.05546325445175171,1.0
0.717128336429596,0.09446961432695389,0.06164021044969559,1.0
0.5017185807228088,0.4135667681694031,0.04495537281036377,1.0
0.6264083385467529,0.16744160652160645,0.12390527129173279,1.0
0.2649693489074707,0.21787169575691223,0.13843180239200592,1.0
0.23227933049201965,0.22754482924938202,0.12993110716342926,1.0
0.26234859228134155,0.2425416260957718,0.2377316802740097,1.0
0.5761032700538635,0.3747808635234833,0.03740523383021355,1.0
0.39532017707824707,0.23021183907985687,0.18628087639808655,1.0
0.7882026433944702,0.18424196541309357,0.013731029815971851,1.0
0.4347107410430908,0.3760669529438019,0.05506117641925812,1.0
0.2327367514371872,0.22991587221622467,0.15460342168807983,1.0
0.22671876847743988,0.21979688107967377,0.15050457417964935,1.0
0.2514984905719757,0.1908409148454666,0.1508520245552063,1.0
0.3662554919719696,0.25131791830062866,0.11414657533168793,1.0
0.2978366017341614,0.22940579056739807,0.21122698485851288,1.0
0.2244883030653,0.18030188977718353,0.15917325019836426,1.0
0.6579018235206604,0.19229133427143097,0.11693039536476135,1.0
0.5590232014656067,0.34738531708717346,0.059620436280965805,1.0
0.28936511278152466,0.20420251786708832,0.12172992527484894,1.0
0.3997686207294464,0.17203247547149658,0.11653144657611847,1.0
0.586295485496521,0.23424939811229706,0.0954061895608902,1.0
0.6346233487129211,0.09850600361824036,0.07931482791900635,1.0
0.2745966613292694,0.27015450596809387,0.19461724162101746,1.0
0.49425944685935974,0.21700340509414673,0.08582562953233719,1.0
0.3438265323638916,0.3149375021457672,0.1419718712568283,1.0
0.42842233180999756,0.3607466220855713,0.10845864564180374,1.0
0.41938358545303345,0.3203979730606079,0.12631410360336304,1.0
0.659369170665741,0.08096714317798615,0.07470035552978516,1.0
0.7506886720657349,0.15038363635540009,0.046371497213840485,1.0
0.8651602268218994,0.06247129663825035,0.03104306012392044,1.0
0.47197479009628296,0.3040451407432556,0.05306493118405342,1.0
0.33040791749954224,0.23097781836986542,0.162775918841362,1.0
0.6242772340774536,0.12569251656532288,0.05869312956929207,1.0
0.36550000309944153,0.30063846707344055,0.13064688444137573,1.0
0.43296724557876587,0.20396436750888824,0.16967655718326569,1.0
0.48725125193595886,0.4794163107872009,0.011094305664300919,1.0
0.270944207906723,0.25291261076927185,0.2190588116645813,1.0
0.41401296854019165,0.3311505913734436,0.1096872091293335,1.0
0.5988209843635559,0.3644159138202667,0.029564030468463898,1.0
0.31760814785957336,0.19706633687019348,0.13516101241111755,1.0
0.7587497234344482,0.188786119222641,0.01786811091005802,1.0
0.8791165351867676,0.04648308828473091,0.02830885350704193,1.0
0.7569921016693115,0.18975067138671875,0.014845442026853561,1.0
0.6554591655731201,0.2409169226884842,0.061351727694272995,1.0
0.282828688621521,0.2146596610546112,0.1369081437587738,1.0
0.5421911478042603,0.1934068202972412,0.17132019996643066,1.0
0.42601874470710754,0.3334960639476776,0.10908680409193039,1.0
0.633492112159729,0.1893765926361084,0.111281618475914,1.0
0.5021244883537292,0.325740784406662,0.0688018947839737,1.0
0.37490683794021606,0.37443920969963074,0.11723119020462036,1.0
0.5561796426773071,0.27898526191711426,0.06307265162467957,1.0
0.57719886302948,0.2269040048122406,0.10570551455020905,1.0
0.8540713787078857,0.11569996923208237,0.01520280446857214,1.0
0.7349939942359924,0.12362660467624664,0.0981343537569046,1.0
0.19823512434959412,0.14295348525047302,0.139314204454422,1.0
0.364166259765625,0.17530596256256104,0.11630173772573471,1.0
0.7299582958221436,0.12889395654201508,0.057655226439237595,1.0
0.27799510955810547,0.24951674044132233,0.2050122618675232,1.0
0.48707810044288635,0.14262105524539948,0.1200115829706192,1.0
0.28289979696273804,0.26750892400741577,0.22318141162395477,1.0
0.31041768193244934,0.27283260226249695,0.1705346405506134,1.0
0.3955293297767639,0.14262281358242035,0.1288103461265564,1.0
0.6767967939376831,0.11212649196386337,0.09671270847320557,1.0
0.8359326720237732,0.077904611825943,0.023080768063664436,1.0
0.2618526816368103,0.2329629361629486,0.1419478803873062,1.0
0.22150631248950958,0.2118120938539505,0.157756969332695,1.0
0.44589537382125854,0.2554692029953003,0.19816358387470245,1.0
0.6805219650268555,0.18036913871765137,0.09989108890295029,1.0
0.5573580861091614,0.17441439628601074,0.11685624718666077,1.0
0.45752647519111633,0.254754900932312,0.07387102395296097,1.0
0.5094563364982605,0.10572110861539841,0.0988878458738327,1.0
0.4687705636024475,0.27634790539741516,0.15405850112438202,1.0
0.5422738194465637,0.16531185805797577,0.13566741347312927,1.0
0.5220057368278503,0.29508209228515625,0.0745285227894783,1.0
0.4043237864971161,0.25427842140197754,0.1289592981338501,1.0
0.5752901434898376,0.22852341830730438,0.14019006490707397,1.0
0.3300669193267822,0.327947735786438,0.18795514106750488,1.0
0.3272671699523926,0.22912131249904633,0.12888702750205994,1.0
0.3387634754180908,0.1623207926750183,0.15447069704532623,1.0
0.34019437432289124,0.28417283296585083,0.17642530798912048,1.0
0.49706315994262695,0.19396495819091797,0.13264703750610352,1.0
0.6854687333106995,0.26287737488746643,0.025730203837156296,1.0
0.41057088971138,0.19945672154426575,0.19419749081134796,1.0
0.38219842314720154,0.22774982452392578,0.09091329574584961,1.0
0.38424527645111084,0.24602985382080078,0.1587664783000946,1.0
0.33544981479644775,0.26244252920150757,0.11985963582992554,1.0
0.6545805931091309,0.17348000407218933,0.0723789781332016,1.0
0.6681055426597595,0.15408442914485931,0.08039303123950958,1.0
0.3431321680545807,0.2689913213253021,0.12888173758983612,1.0
0.45872998237609863,0.23337171971797943,0.10756365954875946,1.0
0.5758646130561829,0.20468196272850037,0.10587310045957565,1.0
0.3390826880931854,0.31139829754829407,0.11566763371229172,1.0
0.4011435806751251,0.22997884452342987,0.18247303366661072,1.0
0.7322501540184021,0.20893344283103943,0.01842666044831276,1.0
0.8297371864318848,0.0766538456082344,0.04091044142842293,1.0
0.48117727041244507,0.319438636302948,0.10386450588703156,1.0
0.30520662665367126,0.2333642840385437,0.10879088938236237,1.0
0.3731902539730072,0.2058219462633133,0.08634760230779648,1.0
0.4712068438529968,0.29303210973739624,0.1047288179397583,1.0
0.25840336084365845,0.15078310668468475,0.14259319007396698,1.0
0.5582330226898193,0.18412500619888306,0.17546674609184265,1.0
0.8999333381652832,0.08865167945623398,0.006771672051399946,1.0
0.6217176914215088,0.3100377023220062,0.031409796327352524,1.0
0.7960593104362488,0.08536672592163086,0.04160144552588463,1.0
0.23767505586147308,0.22970019280910492,0.1847051978111267,1.0
0.784130334854126,0.12682099640369415,0.05068935081362724,1.0
0.29856187105178833,0.2556200325489044,0.15929050743579865,1.0
0.5540746450424194,0.14426074922084808,0.13026918470859528,1.0
0.28204745054244995,0.2367660403251648,0.22953476011753082,1.0
0.3977651596069336,0.36124423146247864,0.0682176724076271,1.0
0.31524431705474854,0.28081098198890686,0.23736143112182617,1.0
0.35398009419441223,0.276996374130249,0.2154710739850998,1.0
0.33093175292015076,0.2626524865627289,0.20176202058792114,1.0
0.5189954042434692,0.26757627725601196,0.12344185262918472,1.0
0.3331085443496704,0.19240707159042358,0.16888615489006042,1.0
